timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:59:02.771, 0 %, 0 %, 85.03 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:59:02.985, 0 %, 0 %, 74.33 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:59:03.186, 1 %, 0 %, 51.72 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:59:03.386, 18 %, 0 %, 57.71 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:59:03.586, 100 %, 0 %, 74.48 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:59:03.787, 100 %, 1 %, 106.09 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:59:03.987, 100 %, 4 %, 122.87 W, 165.00 W, 2137 MHz, 12501 MHz, 49
2026/09/17 21:59:04.188, 100 %, 4 %, 155.34 W, 165.00 W, 2137 MHz, 12501 MHz, 49
2026/09/17 21:59:04.388, 100 %, 3 %, 162.18 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:59:04.588, 100 %, 3 %, 167.26 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 21:59:04.789, 100 %, 3 %, 167.21 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 21:59:04.989, 100 %, 2 %, 166.01 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 21:59:05.190, 100 %, 3 %, 165.95 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 21:59:05.390, 100 %, 2 %, 165.60 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 21:59:05.590, 100 %, 3 %, 165.54 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 21:59:05.791, 100 %, 4 %, 165.55 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:59:05.991, 100 %, 3 %, 165.56 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:59:06.192, 100 %, 3 %, 165.50 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:59:06.393, 100 %, 2 %, 163.78 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:59:06.593, 100 %, 4 %, 163.12 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 21:59:06.794, 100 %, 3 %, 162.98 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 21:59:06.995, 100 %, 3 %, 163.14 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 21:59:07.195, 100 %, 3 %, 152.10 W, 165.00 W, 2062 MHz, 12501 MHz, 47
2026/09/17 21:59:07.396, 1 %, 1 %, 129.60 W, 165.00 W, 2197 MHz, 12501 MHz, 43
