timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:26.546, 0 %, 0 %, 89.04 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:18:26.755, 0 %, 0 %, 65.06 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:18:26.955, 1 %, 0 %, 51.56 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:18:27.156, 0 %, 0 %, 59.99 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:18:27.356, 100 %, 0 %, 78.31 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:18:27.557, 100 %, 0 %, 102.26 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:18:27.757, 100 %, 0 %, 114.59 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:18:27.957, 100 %, 4 %, 140.04 W, 165.00 W, 2302 MHz, 12501 MHz, 52
2026/09/17 22:18:28.158, 100 %, 4 %, 155.14 W, 165.00 W, 2302 MHz, 12501 MHz, 51
2026/09/17 22:18:28.358, 100 %, 5 %, 159.75 W, 165.00 W, 2085 MHz, 12501 MHz, 51
2026/09/17 22:18:28.559, 100 %, 5 %, 162.27 W, 165.00 W, 2062 MHz, 12501 MHz, 51
2026/09/17 22:18:28.759, 100 %, 4 %, 168.72 W, 165.00 W, 2062 MHz, 12501 MHz, 51
2026/09/17 22:18:28.959, 100 %, 4 %, 165.37 W, 165.00 W, 2062 MHz, 12501 MHz, 51
2026/09/17 22:18:29.160, 100 %, 4 %, 165.03 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 22:18:29.360, 100 %, 5 %, 164.99 W, 165.00 W, 2055 MHz, 12501 MHz, 52
2026/09/17 22:18:29.561, 100 %, 4 %, 165.54 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 22:18:29.762, 100 %, 5 %, 165.74 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 22:18:29.963, 100 %, 5 %, 165.89 W, 165.00 W, 2062 MHz, 12501 MHz, 52
2026/09/17 22:18:30.163, 100 %, 5 %, 165.83 W, 165.00 W, 2062 MHz, 12501 MHz, 53
2026/09/17 22:18:30.364, 100 %, 4 %, 165.82 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:30.564, 100 %, 4 %, 165.82 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:30.764, 100 %, 4 %, 165.04 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:30.965, 100 %, 4 %, 165.02 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:31.165, 100 %, 5 %, 164.99 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:31.366, 100 %, 3 %, 153.38 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 22:18:31.567, 0 %, 0 %, 132.12 W, 165.00 W, 2325 MHz, 12501 MHz, 46
2026/09/17 22:18:31.767, 0 %, 0 %, 104.20 W, 165.00 W, 2407 MHz, 12501 MHz, 44
