timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:22:55.463, 0 %, 0 %, 74.71 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:22:55.678, 0 %, 0 %, 53.82 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:22:55.878, 1 %, 0 %, 41.17 W, 165.00 W, 2407 MHz, 12501 MHz, 33
2026/09/17 21:22:56.079, 39 %, 0 %, 58.13 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:22:56.279, 100 %, 0 %, 76.23 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:22:56.479, 100 %, 1 %, 108.68 W, 165.00 W, 2347 MHz, 12501 MHz, 44
2026/09/17 21:22:56.680, 100 %, 2 %, 125.39 W, 165.00 W, 2077 MHz, 12501 MHz, 44
2026/09/17 21:22:56.880, 100 %, 1 %, 158.41 W, 165.00 W, 2077 MHz, 12501 MHz, 44
2026/09/17 21:22:57.081, 100 %, 1 %, 158.53 W, 165.00 W, 2070 MHz, 12501 MHz, 44
2026/09/17 21:22:57.281, 100 %, 2 %, 166.20 W, 165.00 W, 2122 MHz, 12501 MHz, 45
2026/09/17 21:22:57.482, 100 %, 2 %, 162.84 W, 165.00 W, 2055 MHz, 12501 MHz, 45
2026/09/17 21:22:57.682, 100 %, 1 %, 162.28 W, 165.00 W, 2062 MHz, 12501 MHz, 46
2026/09/17 21:22:57.883, 100 %, 1 %, 162.60 W, 165.00 W, 2062 MHz, 12501 MHz, 46
2026/09/17 21:22:58.083, 100 %, 2 %, 162.71 W, 165.00 W, 2115 MHz, 12501 MHz, 46
2026/09/17 21:22:58.284, 100 %, 2 %, 165.51 W, 165.00 W, 2047 MHz, 12501 MHz, 46
2026/09/17 21:22:58.484, 100 %, 1 %, 165.51 W, 165.00 W, 2055 MHz, 12501 MHz, 46
2026/09/17 21:22:58.685, 100 %, 1 %, 166.07 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:22:58.885, 100 %, 2 %, 166.03 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:22:59.086, 100 %, 2 %, 165.60 W, 165.00 W, 2047 MHz, 12501 MHz, 47
2026/09/17 21:22:59.286, 100 %, 1 %, 165.58 W, 165.00 W, 2055 MHz, 12501 MHz, 47
2026/09/17 21:22:59.486, 72 %, 2 %, 142.98 W, 165.00 W, 2235 MHz, 12501 MHz, 40
