timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:32.060, 0 %, 0 %, 67.15 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:18:32.267, 0 %, 0 %, 43.23 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:18:32.467, 0 %, 0 %, 42.35 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:18:32.668, 48 %, 0 %, 62.01 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:18:32.868, 100 %, 0 %, 82.18 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:18:33.069, 100 %, 0 %, 97.01 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:18:33.269, 100 %, 0 %, 122.13 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:18:33.469, 100 %, 4 %, 140.54 W, 165.00 W, 2317 MHz, 12501 MHz, 53
2026/09/17 22:18:33.670, 100 %, 4 %, 154.63 W, 165.00 W, 2317 MHz, 12501 MHz, 53
2026/09/17 22:18:33.870, 100 %, 4 %, 158.74 W, 165.00 W, 2077 MHz, 12501 MHz, 53
2026/09/17 22:18:34.071, 100 %, 5 %, 164.63 W, 165.00 W, 2055 MHz, 12501 MHz, 53
2026/09/17 22:18:34.271, 100 %, 4 %, 166.64 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 22:18:34.472, 100 %, 4 %, 165.35 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 22:18:34.672, 100 %, 5 %, 165.01 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 22:18:34.873, 100 %, 5 %, 164.97 W, 165.00 W, 2047 MHz, 12501 MHz, 54
2026/09/17 22:18:35.073, 100 %, 4 %, 163.50 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 22:18:35.274, 100 %, 4 %, 164.15 W, 165.00 W, 2137 MHz, 12501 MHz, 55
2026/09/17 22:18:35.474, 100 %, 5 %, 164.26 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 22:18:35.674, 100 %, 5 %, 164.26 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 22:18:35.875, 100 %, 5 %, 164.30 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 22:18:36.075, 100 %, 4 %, 164.30 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 22:18:36.276, 100 %, 4 %, 165.06 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 22:18:36.476, 100 %, 4 %, 165.04 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 22:18:36.677, 100 %, 5 %, 165.04 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 22:18:36.877, 100 %, 4 %, 153.32 W, 165.00 W, 2047 MHz, 12501 MHz, 50
2026/09/17 22:18:37.078, 1 %, 1 %, 128.95 W, 165.00 W, 2287 MHz, 12501 MHz, 47
2026/09/17 22:18:37.278, 0 %, 0 %, 109.89 W, 165.00 W, 2407 MHz, 12501 MHz, 46
