timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:52.601, 0 %, 0 %, 99.18 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:10:52.807, 0 %, 0 %, 80.82 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:10:53.008, 1 %, 0 %, 56.16 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:10:53.209, 23 %, 0 %, 59.53 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:10:53.409, 100 %, 0 %, 80.40 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:10:53.610, 100 %, 1 %, 102.41 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:10:53.811, 100 %, 2 %, 125.15 W, 165.00 W, 2190 MHz, 12501 MHz, 55
2026/09/17 22:10:54.011, 100 %, 2 %, 147.07 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 22:10:54.212, 100 %, 1 %, 163.79 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 22:10:54.413, 100 %, 1 %, 166.33 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 22:10:54.613, 100 %, 1 %, 165.08 W, 165.00 W, 2085 MHz, 12501 MHz, 55
2026/09/17 22:10:54.814, 100 %, 1 %, 164.72 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 22:10:55.015, 100 %, 1 %, 165.03 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 22:10:55.215, 100 %, 2 %, 165.08 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 22:10:55.416, 100 %, 1 %, 165.47 W, 165.00 W, 2085 MHz, 12501 MHz, 56
2026/09/17 22:10:55.617, 100 %, 2 %, 165.53 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 22:10:55.817, 100 %, 1 %, 165.38 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 22:10:56.018, 100 %, 2 %, 165.34 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 22:10:56.219, 100 %, 2 %, 164.90 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 22:10:56.420, 100 %, 1 %, 164.78 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 22:10:56.620, 56 %, 2 %, 141.31 W, 165.00 W, 2130 MHz, 12501 MHz, 49
