timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:11:01.196, 0 %, 0 %, 99.38 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:11:01.425, 1 %, 0 %, 68.99 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:11:01.625, 36 %, 0 %, 53.63 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:11:01.826, 100 %, 0 %, 73.01 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 22:11:02.026, 100 %, 1 %, 99.02 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 22:11:02.226, 100 %, 2 %, 123.98 W, 165.00 W, 2280 MHz, 12501 MHz, 58
2026/09/17 22:11:02.427, 100 %, 2 %, 147.84 W, 165.00 W, 2070 MHz, 12501 MHz, 58
2026/09/17 22:11:02.627, 100 %, 1 %, 160.56 W, 165.00 W, 2055 MHz, 12501 MHz, 58
2026/09/17 22:11:02.828, 100 %, 1 %, 163.21 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 22:11:03.028, 100 %, 1 %, 166.85 W, 165.00 W, 2107 MHz, 12501 MHz, 59
2026/09/17 22:11:03.229, 100 %, 1 %, 162.76 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 22:11:03.429, 100 %, 1 %, 162.73 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 22:11:03.630, 100 %, 2 %, 163.20 W, 165.00 W, 2092 MHz, 12501 MHz, 59
2026/09/17 22:11:03.830, 100 %, 1 %, 165.32 W, 165.00 W, 2092 MHz, 12501 MHz, 59
2026/09/17 22:11:04.030, 100 %, 2 %, 165.38 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:11:04.231, 100 %, 1 %, 164.96 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:11:04.431, 100 %, 2 %, 165.31 W, 165.00 W, 2092 MHz, 12501 MHz, 60
2026/09/17 22:11:04.632, 100 %, 2 %, 165.06 W, 165.00 W, 2047 MHz, 12501 MHz, 60
2026/09/17 22:11:04.832, 100 %, 2 %, 165.07 W, 165.00 W, 2047 MHz, 12501 MHz, 60
2026/09/17 22:11:05.033, 61 %, 2 %, 154.09 W, 165.00 W, 2047 MHz, 12501 MHz, 55
2026/09/17 22:11:05.233, 0 %, 0 %, 130.28 W, 165.00 W, 2317 MHz, 12501 MHz, 51
