timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:21.191, 0 %, 0 %, 129.39 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:25:21.429, 0 %, 0 %, 101.75 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:25:21.630, 0 %, 0 %, 84.67 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:25:21.830, 100 %, 0 %, 87.99 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:25:22.031, 100 %, 0 %, 90.28 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 22:25:22.231, 100 %, 4 %, 121.21 W, 165.00 W, 2370 MHz, 12501 MHz, 55
2026/09/17 22:25:22.431, 100 %, 4 %, 135.97 W, 165.00 W, 2197 MHz, 12501 MHz, 55
2026/09/17 22:25:22.632, 100 %, 4 %, 158.34 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 22:25:22.832, 100 %, 3 %, 164.71 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 22:25:23.033, 100 %, 3 %, 169.47 W, 165.00 W, 2175 MHz, 12501 MHz, 56
2026/09/17 22:25:23.233, 100 %, 3 %, 166.16 W, 165.00 W, 2235 MHz, 12501 MHz, 55
2026/09/17 22:25:23.434, 100 %, 3 %, 165.93 W, 165.00 W, 2175 MHz, 12501 MHz, 56
2026/09/17 22:25:23.634, 100 %, 3 %, 165.92 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 22:25:23.834, 100 %, 3 %, 165.84 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 22:25:24.035, 100 %, 2 %, 162.14 W, 165.00 W, 2190 MHz, 12501 MHz, 56
2026/09/17 22:25:24.235, 100 %, 4 %, 162.10 W, 165.00 W, 2227 MHz, 12501 MHz, 56
2026/09/17 22:25:24.436, 100 %, 3 %, 162.40 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 22:25:24.636, 100 %, 3 %, 162.37 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 22:25:24.837, 100 %, 3 %, 162.08 W, 165.00 W, 2167 MHz, 12501 MHz, 57
2026/09/17 22:25:25.037, 100 %, 2 %, 166.43 W, 165.00 W, 2205 MHz, 12501 MHz, 57
2026/09/17 22:25:25.237, 100 %, 4 %, 165.40 W, 165.00 W, 2197 MHz, 12501 MHz, 57
2026/09/17 22:25:25.438, 100 %, 3 %, 165.29 W, 165.00 W, 2167 MHz, 12501 MHz, 57
2026/09/17 22:25:25.638, 100 %, 3 %, 165.33 W, 165.00 W, 2167 MHz, 12501 MHz, 57
2026/09/17 22:25:25.839, 100 %, 3 %, 165.37 W, 165.00 W, 2167 MHz, 12501 MHz, 57
2026/09/17 22:25:26.040, 44 %, 1 %, 141.05 W, 165.00 W, 2235 MHz, 12501 MHz, 49
2026/09/17 22:25:26.240, 0 %, 0 %, 116.55 W, 165.00 W, 2407 MHz, 12501 MHz, 48
