timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:36.449, 0 %, 0 %, 84.61 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:09:36.660, 0 %, 0 %, 60.90 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:09:36.860, 1 %, 0 %, 43.09 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:09:37.060, 31 %, 0 %, 61.53 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:09:37.261, 100 %, 0 %, 78.15 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:09:37.461, 100 %, 7 %, 110.33 W, 165.00 W, 2280 MHz, 12501 MHz, 54
2026/09/17 21:09:37.662, 100 %, 13 %, 134.50 W, 165.00 W, 2280 MHz, 12501 MHz, 54
2026/09/17 21:09:37.862, 100 %, 13 %, 148.49 W, 165.00 W, 1965 MHz, 12501 MHz, 54
2026/09/17 21:09:38.062, 100 %, 12 %, 163.13 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:38.263, 100 %, 13 %, 169.47 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:38.463, 100 %, 12 %, 165.59 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:38.664, 100 %, 12 %, 164.74 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:38.864, 100 %, 13 %, 165.05 W, 165.00 W, 2010 MHz, 12501 MHz, 55
2026/09/17 21:09:39.066, 100 %, 13 %, 165.07 W, 165.00 W, 1965 MHz, 12501 MHz, 55
2026/09/17 21:09:39.266, 100 %, 13 %, 165.04 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:39.467, 100 %, 13 %, 165.05 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:39.667, 100 %, 12 %, 165.03 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:39.868, 100 %, 12 %, 164.99 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:40.068, 100 %, 12 %, 164.91 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:40.269, 100 %, 13 %, 165.07 W, 165.00 W, 2017 MHz, 12501 MHz, 56
2026/09/17 21:09:40.469, 100 %, 12 %, 165.06 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:40.670, 100 %, 12 %, 165.06 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:40.870, 100 %, 13 %, 165.06 W, 165.00 W, 1957 MHz, 12501 MHz, 56
2026/09/17 21:09:41.070, 100 %, 12 %, 165.14 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:41.271, 100 %, 12 %, 165.03 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:41.471, 100 %, 10 %, 165.40 W, 165.00 W, 2010 MHz, 12501 MHz, 57
2026/09/17 21:09:41.672, 100 %, 12 %, 165.45 W, 165.00 W, 2010 MHz, 12501 MHz, 57
2026/09/17 21:09:41.872, 100 %, 12 %, 165.38 W, 165.00 W, 1957 MHz, 12501 MHz, 57
2026/09/17 21:09:42.073, 100 %, 11 %, 165.43 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:42.273, 100 %, 13 %, 165.44 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:42.474, 100 %, 12 %, 165.05 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:42.674, 100 %, 12 %, 165.08 W, 165.00 W, 1950 MHz, 12501 MHz, 57
2026/09/17 21:09:42.874, 97 %, 7 %, 152.59 W, 165.00 W, 1950 MHz, 12501 MHz, 51
2026/09/17 21:09:43.075, 0 %, 0 %, 131.58 W, 165.00 W, 2340 MHz, 12501 MHz, 49
