timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:59:07.677, 0 %, 0 %, 80.32 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:59:07.884, 0 %, 0 %, 77.36 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:59:08.084, 1 %, 0 %, 43.80 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:59:08.285, 32 %, 0 %, 59.25 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:59:08.485, 100 %, 0 %, 77.48 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:59:08.686, 100 %, 2 %, 103.34 W, 165.00 W, 2302 MHz, 12501 MHz, 51
2026/09/17 21:59:08.886, 100 %, 4 %, 126.13 W, 165.00 W, 2302 MHz, 12501 MHz, 51
2026/09/17 21:59:09.086, 100 %, 4 %, 148.07 W, 165.00 W, 2085 MHz, 12501 MHz, 52
2026/09/17 21:59:09.287, 100 %, 3 %, 162.68 W, 165.00 W, 2070 MHz, 12501 MHz, 52
2026/09/17 21:59:09.491, 100 %, 3 %, 170.04 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 21:59:09.691, 100 %, 3 %, 166.58 W, 165.00 W, 2077 MHz, 12501 MHz, 52
2026/09/17 21:59:09.892, 100 %, 2 %, 165.80 W, 165.00 W, 2077 MHz, 12501 MHz, 53
2026/09/17 21:59:10.093, 100 %, 3 %, 165.70 W, 165.00 W, 2062 MHz, 12501 MHz, 53
2026/09/17 21:59:10.293, 100 %, 2 %, 164.73 W, 165.00 W, 2070 MHz, 12501 MHz, 52
2026/09/17 21:59:10.494, 100 %, 3 %, 165.46 W, 165.00 W, 2130 MHz, 12501 MHz, 53
2026/09/17 21:59:10.695, 100 %, 4 %, 164.91 W, 165.00 W, 2062 MHz, 12501 MHz, 53
2026/09/17 21:59:10.895, 100 %, 3 %, 164.83 W, 165.00 W, 2062 MHz, 12501 MHz, 53
2026/09/17 21:59:11.096, 100 %, 3 %, 164.80 W, 165.00 W, 2062 MHz, 12501 MHz, 54
2026/09/17 21:59:11.297, 100 %, 2 %, 163.31 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 21:59:11.497, 100 %, 4 %, 162.52 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:59:11.698, 100 %, 3 %, 162.68 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 21:59:11.899, 100 %, 3 %, 162.51 W, 165.00 W, 2055 MHz, 12501 MHz, 54
2026/09/17 21:59:12.100, 100 %, 2 %, 152.44 W, 165.00 W, 2062 MHz, 12501 MHz, 50
2026/09/17 21:59:12.301, 1 %, 1 %, 134.30 W, 165.00 W, 2317 MHz, 12501 MHz, 46
