timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:26.515, 0 %, 0 %, 87.63 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:25:26.742, 0 %, 0 %, 55.99 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:25:26.942, 0 %, 0 %, 44.91 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:25:27.143, 100 %, 0 %, 62.95 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 22:25:27.343, 100 %, 0 %, 84.84 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 22:25:27.544, 100 %, 5 %, 108.44 W, 165.00 W, 2377 MHz, 12501 MHz, 56
2026/09/17 22:25:27.744, 100 %, 4 %, 130.28 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 22:25:27.944, 100 %, 4 %, 162.16 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:25:28.145, 100 %, 4 %, 166.31 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 22:25:28.345, 100 %, 3 %, 168.60 W, 165.00 W, 2055 MHz, 12501 MHz, 57
2026/09/17 22:25:28.546, 100 %, 5 %, 165.93 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 22:25:28.746, 100 %, 5 %, 165.75 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:25:28.947, 100 %, 4 %, 165.65 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 22:25:29.148, 100 %, 4 %, 166.38 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 22:25:29.348, 100 %, 4 %, 165.79 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 22:25:29.548, 100 %, 4 %, 165.67 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 22:25:29.749, 100 %, 4 %, 165.58 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 22:25:29.949, 100 %, 3 %, 165.59 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:25:30.150, 100 %, 3 %, 166.12 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 22:25:30.350, 100 %, 5 %, 165.60 W, 165.00 W, 2107 MHz, 12501 MHz, 59
2026/09/17 22:25:30.550, 100 %, 5 %, 165.57 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:25:30.751, 100 %, 4 %, 165.68 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:25:30.951, 100 %, 3 %, 153.93 W, 165.00 W, 2175 MHz, 12501 MHz, 52
2026/09/17 22:25:31.152, 0 %, 0 %, 129.04 W, 165.00 W, 2407 MHz, 12501 MHz, 50
