timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:17.339, 0 %, 0 %, 76.12 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 22:18:17.545, 0 %, 0 %, 65.48 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 22:18:17.746, 1 %, 0 %, 41.53 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 22:18:17.946, 0 %, 0 %, 50.68 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:18:18.146, 100 %, 0 %, 73.11 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:18:18.347, 100 %, 5 %, 101.82 W, 165.00 W, 2272 MHz, 12501 MHz, 44
2026/09/17 22:18:18.547, 100 %, 4 %, 126.93 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 22:18:18.748, 100 %, 5 %, 141.71 W, 165.00 W, 2107 MHz, 12501 MHz, 45
2026/09/17 22:18:18.948, 100 %, 5 %, 164.08 W, 165.00 W, 2107 MHz, 12501 MHz, 45
2026/09/17 22:18:19.148, 100 %, 5 %, 166.18 W, 165.00 W, 2152 MHz, 12501 MHz, 45
2026/09/17 22:18:19.349, 100 %, 6 %, 165.93 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 22:18:19.549, 100 %, 4 %, 166.13 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 22:18:19.750, 100 %, 5 %, 165.60 W, 165.00 W, 2107 MHz, 12501 MHz, 46
2026/09/17 22:18:19.950, 100 %, 2 %, 166.56 W, 165.00 W, 2107 MHz, 12501 MHz, 46
2026/09/17 22:18:20.151, 100 %, 4 %, 166.14 W, 165.00 W, 2130 MHz, 12501 MHz, 47
2026/09/17 22:18:20.351, 100 %, 3 %, 165.38 W, 165.00 W, 2130 MHz, 12501 MHz, 47
2026/09/17 22:18:20.551, 100 %, 4 %, 164.97 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 22:18:20.752, 100 %, 3 %, 165.59 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 22:18:20.952, 100 %, 5 %, 165.05 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 22:18:21.153, 100 %, 5 %, 165.54 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:18:21.353, 100 %, 5 %, 166.50 W, 165.00 W, 2145 MHz, 12501 MHz, 48
