timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:43.971, 0 %, 0 %, 87.30 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:10:44.206, 0 %, 0 %, 76.29 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:10:44.407, 0 %, 0 %, 53.76 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:10:44.607, 57 %, 0 %, 59.96 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:10:44.807, 100 %, 0 %, 81.86 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:10:45.008, 100 %, 1 %, 103.61 W, 165.00 W, 2385 MHz, 12501 MHz, 50
2026/09/17 22:10:45.208, 100 %, 2 %, 134.34 W, 165.00 W, 2205 MHz, 12501 MHz, 50
2026/09/17 22:10:45.409, 100 %, 2 %, 148.44 W, 165.00 W, 2205 MHz, 12501 MHz, 51
2026/09/17 22:10:45.609, 100 %, 1 %, 164.51 W, 165.00 W, 2190 MHz, 12501 MHz, 51
2026/09/17 22:10:45.810, 100 %, 2 %, 166.81 W, 165.00 W, 2227 MHz, 12501 MHz, 51
2026/09/17 22:10:46.010, 100 %, 2 %, 166.03 W, 165.00 W, 2182 MHz, 12501 MHz, 51
2026/09/17 22:10:46.210, 100 %, 2 %, 165.66 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 22:10:46.411, 100 %, 1 %, 164.49 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 22:10:46.611, 100 %, 2 %, 164.50 W, 165.00 W, 2227 MHz, 12501 MHz, 52
2026/09/17 22:10:46.812, 100 %, 2 %, 163.91 W, 165.00 W, 2175 MHz, 12501 MHz, 52
2026/09/17 22:10:47.012, 100 %, 2 %, 164.00 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 22:10:47.212, 100 %, 1 %, 164.53 W, 165.00 W, 2220 MHz, 12501 MHz, 53
2026/09/17 22:10:47.413, 100 %, 2 %, 165.74 W, 165.00 W, 2220 MHz, 12501 MHz, 53
2026/09/17 22:10:47.613, 100 %, 2 %, 165.75 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 22:10:47.814, 100 %, 1 %, 157.74 W, 165.00 W, 2175 MHz, 12501 MHz, 49
2026/09/17 22:10:48.014, 1 %, 1 %, 135.44 W, 165.00 W, 2385 MHz, 12501 MHz, 45
