timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:55:04.043, 0 %, 0 %, 108.35 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:55:04.259, 0 %, 0 %, 102.81 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:55:04.460, 1 %, 0 %, 80.30 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:55:04.660, 0 %, 0 %, 57.05 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:55:04.860, 100 %, 0 %, 69.37 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:55:05.061, 100 %, 0 %, 92.25 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:55:05.261, 100 %, 7 %, 121.94 W, 165.00 W, 2182 MHz, 12501 MHz, 51
2026/09/17 22:55:05.462, 100 %, 6 %, 146.72 W, 165.00 W, 2182 MHz, 12501 MHz, 51
2026/09/17 22:55:05.662, 100 %, 6 %, 159.67 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 22:55:05.863, 100 %, 4 %, 166.40 W, 165.00 W, 2175 MHz, 12501 MHz, 51
2026/09/17 22:55:06.063, 100 %, 7 %, 168.39 W, 165.00 W, 2137 MHz, 12501 MHz, 51
2026/09/17 22:55:06.264, 100 %, 6 %, 165.64 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 22:55:06.464, 100 %, 5 %, 165.33 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 22:55:06.665, 100 %, 4 %, 166.10 W, 165.00 W, 2167 MHz, 12501 MHz, 52
2026/09/17 22:55:06.865, 100 %, 7 %, 166.18 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 22:55:07.065, 100 %, 6 %, 165.91 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 22:55:07.266, 100 %, 5 %, 165.83 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 22:55:07.467, 100 %, 5 %, 166.60 W, 165.00 W, 2152 MHz, 12501 MHz, 53
2026/09/17 22:55:07.667, 100 %, 6 %, 165.65 W, 165.00 W, 2145 MHz, 12501 MHz, 53
2026/09/17 22:55:07.868, 100 %, 5 %, 165.66 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 22:55:08.069, 100 %, 5 %, 157.54 W, 165.00 W, 2145 MHz, 12501 MHz, 49
