timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:20.331, 0 %, 0 %, 17.19 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 23:13:20.560, 0 %, 0 %, 18.18 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 23:13:20.761, 1 %, 0 %, 20.52 W, 165.00 W, 1455 MHz, 12501 MHz, 28
2026/09/17 23:13:20.961, 2 %, 0 %, 27.35 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 23:13:21.162, 100 %, 0 %, 54.33 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 23:13:21.362, 100 %, 1 %, 71.26 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:13:21.563, 100 %, 4 %, 121.33 W, 165.00 W, 2347 MHz, 12501 MHz, 40
2026/09/17 23:13:21.763, 100 %, 3 %, 146.54 W, 165.00 W, 2190 MHz, 12501 MHz, 40
2026/09/17 23:13:21.964, 100 %, 2 %, 160.20 W, 165.00 W, 2205 MHz, 12501 MHz, 41
2026/09/17 23:13:22.165, 100 %, 3 %, 167.95 W, 165.00 W, 2197 MHz, 12501 MHz, 41
2026/09/17 23:13:22.365, 100 %, 3 %, 168.46 W, 165.00 W, 2197 MHz, 12501 MHz, 42
2026/09/17 23:13:22.566, 100 %, 2 %, 165.98 W, 165.00 W, 2175 MHz, 12501 MHz, 42
2026/09/17 23:13:22.767, 100 %, 2 %, 166.41 W, 165.00 W, 2227 MHz, 12501 MHz, 42
2026/09/17 23:13:22.967, 100 %, 3 %, 166.51 W, 165.00 W, 2167 MHz, 12501 MHz, 43
2026/09/17 23:13:23.168, 100 %, 2 %, 165.88 W, 165.00 W, 2175 MHz, 12501 MHz, 43
2026/09/17 23:13:23.368, 100 %, 2 %, 166.76 W, 165.00 W, 2175 MHz, 12501 MHz, 44
2026/09/17 23:13:23.569, 100 %, 4 %, 166.76 W, 165.00 W, 2220 MHz, 12501 MHz, 44
2026/09/17 23:13:23.770, 100 %, 3 %, 165.82 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 23:13:23.970, 100 %, 2 %, 162.18 W, 165.00 W, 2182 MHz, 12501 MHz, 42
