timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:12.405, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 22:18:12.627, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 22:18:12.828, 0 %, 0 %, 21.42 W, 165.00 W, 375 MHz, 12501 MHz, 28
2026/09/17 22:18:13.028, 0 %, 0 %, 24.10 W, 165.00 W, 2407 MHz, 12501 MHz, 28
2026/09/17 22:18:13.229, 68 %, 0 %, 43.21 W, 165.00 W, 2392 MHz, 12501 MHz, 37
2026/09/17 22:18:13.429, 100 %, 5 %, 58.78 W, 165.00 W, 2392 MHz, 12501 MHz, 39
2026/09/17 22:18:13.629, 100 %, 5 %, 70.44 W, 165.00 W, 2227 MHz, 12501 MHz, 39
2026/09/17 22:18:13.830, 100 %, 5 %, 132.86 W, 165.00 W, 2197 MHz, 12501 MHz, 40
2026/09/17 22:18:14.030, 100 %, 5 %, 152.28 W, 165.00 W, 2212 MHz, 12501 MHz, 39
2026/09/17 22:18:14.231, 100 %, 4 %, 167.57 W, 165.00 W, 2220 MHz, 12501 MHz, 40
2026/09/17 22:18:14.431, 100 %, 4 %, 165.75 W, 165.00 W, 2220 MHz, 12501 MHz, 41
2026/09/17 22:18:14.632, 100 %, 3 %, 165.45 W, 165.00 W, 2212 MHz, 12501 MHz, 41
2026/09/17 22:18:14.832, 100 %, 3 %, 166.47 W, 165.00 W, 2205 MHz, 12501 MHz, 42
2026/09/17 22:18:15.032, 100 %, 3 %, 169.18 W, 165.00 W, 2205 MHz, 12501 MHz, 42
2026/09/17 22:18:15.233, 100 %, 3 %, 166.10 W, 165.00 W, 2190 MHz, 12501 MHz, 43
2026/09/17 22:18:15.433, 100 %, 4 %, 166.00 W, 165.00 W, 2190 MHz, 12501 MHz, 43
2026/09/17 22:18:15.633, 100 %, 5 %, 165.66 W, 165.00 W, 2182 MHz, 12501 MHz, 43
2026/09/17 22:18:15.834, 100 %, 5 %, 164.74 W, 165.00 W, 2182 MHz, 12501 MHz, 43
2026/09/17 22:18:16.034, 100 %, 5 %, 161.86 W, 165.00 W, 2205 MHz, 12501 MHz, 43
2026/09/17 22:18:16.235, 100 %, 4 %, 165.20 W, 165.00 W, 2197 MHz, 12501 MHz, 44
2026/09/17 22:18:16.436, 100 %, 3 %, 165.55 W, 165.00 W, 2205 MHz, 12501 MHz, 45
2026/09/17 22:18:16.636, 56 %, 1 %, 152.41 W, 165.00 W, 2257 MHz, 12501 MHz, 39
2026/09/17 22:18:16.836, 0 %, 0 %, 127.05 W, 165.00 W, 2257 MHz, 12501 MHz, 36
2026/09/17 22:18:17.037, 0 %, 0 %, 105.38 W, 165.00 W, 2407 MHz, 12501 MHz, 35
