timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:22:59.751, 0 %, 0 %, 105.19 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:22:59.960, 0 %, 0 %, 88.69 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:23:00.160, 1 %, 0 %, 56.15 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:23:00.360, 53 %, 0 %, 61.33 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:23:00.561, 100 %, 0 %, 77.46 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:23:00.762, 100 %, 1 %, 103.49 W, 165.00 W, 2392 MHz, 12501 MHz, 47
2026/09/17 21:23:00.962, 100 %, 2 %, 126.12 W, 165.00 W, 2070 MHz, 12501 MHz, 47
2026/09/17 21:23:01.163, 100 %, 1 %, 148.44 W, 165.00 W, 2070 MHz, 12501 MHz, 47
2026/09/17 21:23:01.363, 100 %, 1 %, 160.90 W, 165.00 W, 2055 MHz, 12501 MHz, 48
2026/09/17 21:23:01.564, 100 %, 2 %, 168.18 W, 165.00 W, 2100 MHz, 12501 MHz, 48
2026/09/17 21:23:01.765, 100 %, 2 %, 164.39 W, 165.00 W, 2040 MHz, 12501 MHz, 48
2026/09/17 21:23:01.965, 100 %, 1 %, 163.96 W, 165.00 W, 2047 MHz, 12501 MHz, 48
2026/09/17 21:23:02.166, 100 %, 1 %, 164.33 W, 165.00 W, 2047 MHz, 12501 MHz, 49
2026/09/17 21:23:02.366, 100 %, 2 %, 165.88 W, 165.00 W, 2092 MHz, 12501 MHz, 49
2026/09/17 21:23:02.568, 100 %, 2 %, 165.39 W, 165.00 W, 2040 MHz, 12501 MHz, 49
2026/09/17 21:23:02.769, 100 %, 1 %, 165.39 W, 165.00 W, 2040 MHz, 12501 MHz, 49
2026/09/17 21:23:02.969, 100 %, 1 %, 165.93 W, 165.00 W, 2085 MHz, 12501 MHz, 50
2026/09/17 21:23:03.170, 100 %, 2 %, 165.87 W, 165.00 W, 2085 MHz, 12501 MHz, 50
2026/09/17 21:23:03.370, 100 %, 2 %, 165.55 W, 165.00 W, 2047 MHz, 12501 MHz, 50
2026/09/17 21:23:03.571, 100 %, 1 %, 165.56 W, 165.00 W, 2032 MHz, 12501 MHz, 50
2026/09/17 21:23:03.771, 78 %, 2 %, 145.89 W, 165.00 W, 2152 MHz, 12501 MHz, 43
