timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:23:08.353, 0 %, 0 %, 109.43 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:23:08.561, 0 %, 0 %, 87.71 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:23:08.761, 1 %, 0 %, 55.23 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:23:08.962, 50 %, 0 %, 62.06 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:23:09.162, 100 %, 0 %, 78.47 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:23:09.363, 100 %, 1 %, 110.54 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 21:23:09.563, 100 %, 1 %, 134.83 W, 165.00 W, 2227 MHz, 12501 MHz, 52
2026/09/17 21:23:09.764, 100 %, 1 %, 148.87 W, 165.00 W, 2092 MHz, 12501 MHz, 52
2026/09/17 21:23:09.964, 100 %, 1 %, 162.37 W, 165.00 W, 2122 MHz, 12501 MHz, 52
2026/09/17 21:23:10.164, 100 %, 2 %, 169.25 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 21:23:10.365, 100 %, 1 %, 165.68 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 21:23:10.565, 100 %, 1 %, 165.16 W, 165.00 W, 2085 MHz, 12501 MHz, 53
2026/09/17 21:23:10.766, 100 %, 1 %, 165.78 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 21:23:10.966, 100 %, 2 %, 165.76 W, 165.00 W, 2100 MHz, 12501 MHz, 53
2026/09/17 21:23:11.167, 100 %, 1 %, 165.71 W, 165.00 W, 2100 MHz, 12501 MHz, 54
2026/09/17 21:23:11.367, 100 %, 1 %, 165.66 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:23:11.567, 100 %, 1 %, 165.78 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 21:23:11.768, 100 %, 2 %, 165.82 W, 165.00 W, 2092 MHz, 12501 MHz, 54
2026/09/17 21:23:11.968, 100 %, 1 %, 165.18 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:23:12.169, 100 %, 1 %, 165.18 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:23:12.369, 15 %, 2 %, 140.89 W, 165.00 W, 2137 MHz, 12501 MHz, 46
