timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:36.245, 0 %, 0 %, 140.44 W, 165.00 W, 2302 MHz, 12501 MHz, 41
2026/09/17 21:33:36.453, 0 %, 0 %, 113.96 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:33:36.653, 0 %, 0 %, 89.16 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:33:36.854, 45 %, 0 %, 91.23 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:33:37.054, 100 %, 0 %, 81.59 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:33:37.255, 100 %, 13 %, 109.78 W, 165.00 W, 2400 MHz, 12501 MHz, 49
2026/09/17 21:33:37.455, 100 %, 21 %, 125.96 W, 165.00 W, 2122 MHz, 12501 MHz, 49
2026/09/17 21:33:37.656, 100 %, 20 %, 148.32 W, 165.00 W, 2122 MHz, 12501 MHz, 49
2026/09/17 21:33:37.856, 100 %, 20 %, 164.40 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:33:38.056, 100 %, 20 %, 169.06 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:33:38.257, 100 %, 20 %, 165.49 W, 165.00 W, 2085 MHz, 12501 MHz, 50
2026/09/17 21:33:38.457, 100 %, 12 %, 166.29 W, 165.00 W, 2197 MHz, 12501 MHz, 50
2026/09/17 21:33:38.658, 100 %, 20 %, 166.27 W, 165.00 W, 2197 MHz, 12501 MHz, 50
2026/09/17 21:33:38.858, 100 %, 20 %, 166.39 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 21:33:39.059, 100 %, 20 %, 166.40 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 21:33:39.259, 100 %, 20 %, 166.41 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:33:39.459, 100 %, 19 %, 165.16 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:33:39.660, 100 %, 12 %, 164.47 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:33:39.860, 100 %, 20 %, 164.52 W, 165.00 W, 2182 MHz, 12501 MHz, 51
2026/09/17 21:33:40.061, 100 %, 20 %, 164.54 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:33:40.262, 100 %, 20 %, 164.48 W, 165.00 W, 2077 MHz, 12501 MHz, 51
2026/09/17 21:33:40.462, 100 %, 20 %, 164.49 W, 165.00 W, 2077 MHz, 12501 MHz, 52
2026/09/17 21:33:40.663, 100 %, 19 %, 165.08 W, 165.00 W, 2077 MHz, 12501 MHz, 52
2026/09/17 21:33:40.863, 100 %, 13 %, 163.93 W, 165.00 W, 2077 MHz, 12501 MHz, 52
2026/09/17 21:33:41.063, 100 %, 20 %, 163.87 W, 165.00 W, 2175 MHz, 12501 MHz, 52
2026/09/17 21:33:41.264, 100 %, 20 %, 163.98 W, 165.00 W, 2077 MHz, 12501 MHz, 52
2026/09/17 21:33:41.464, 100 %, 20 %, 163.96 W, 165.00 W, 2070 MHz, 12501 MHz, 52
2026/09/17 21:33:41.665, 100 %, 20 %, 163.85 W, 165.00 W, 2070 MHz, 12501 MHz, 52
2026/09/17 21:33:41.865, 100 %, 19 %, 166.15 W, 165.00 W, 2070 MHz, 12501 MHz, 52
2026/09/17 21:33:42.066, 100 %, 18 %, 153.29 W, 165.00 W, 2070 MHz, 12501 MHz, 47
2026/09/17 21:33:42.266, 0 %, 0 %, 128.76 W, 165.00 W, 2392 MHz, 12501 MHz, 44
2026/09/17 21:33:42.466, 0 %, 0 %, 104.18 W, 165.00 W, 2407 MHz, 12501 MHz, 43
