timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:55:08.334, 0 %, 0 %, 112.97 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:55:08.542, 0 %, 0 %, 96.10 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:55:08.743, 1 %, 0 %, 79.90 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:55:08.943, 0 %, 0 %, 56.74 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:55:09.143, 100 %, 0 %, 69.89 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:55:09.344, 100 %, 1 %, 97.57 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:55:09.544, 100 %, 7 %, 115.29 W, 165.00 W, 2212 MHz, 12501 MHz, 53
2026/09/17 22:55:09.745, 100 %, 7 %, 137.21 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 22:55:09.946, 100 %, 5 %, 161.45 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 22:55:10.146, 100 %, 4 %, 166.58 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 22:55:10.347, 100 %, 7 %, 168.32 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 22:55:10.547, 100 %, 6 %, 165.87 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 22:55:10.748, 100 %, 5 %, 165.84 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 22:55:10.948, 100 %, 4 %, 166.37 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 22:55:11.148, 100 %, 6 %, 165.89 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 22:55:11.349, 100 %, 6 %, 165.82 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 22:55:11.549, 100 %, 5 %, 164.49 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 22:55:11.750, 100 %, 5 %, 165.21 W, 165.00 W, 2167 MHz, 12501 MHz, 55
2026/09/17 22:55:11.950, 100 %, 6 %, 164.58 W, 165.00 W, 2167 MHz, 12501 MHz, 55
2026/09/17 22:55:12.151, 100 %, 5 %, 164.56 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 22:55:12.351, 100 %, 5 %, 155.56 W, 165.00 W, 2115 MHz, 12501 MHz, 51
