timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:42.533, 0 %, 0 %, 81.90 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:18:42.740, 0 %, 0 %, 70.27 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:18:42.940, 1 %, 0 %, 56.68 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 22:18:43.141, 0 %, 0 %, 52.51 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:18:43.341, 100 %, 0 %, 79.01 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 22:18:43.541, 100 %, 4 %, 98.27 W, 165.00 W, 2160 MHz, 12501 MHz, 56
2026/09/17 22:18:43.742, 100 %, 4 %, 121.02 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 22:18:43.942, 100 %, 5 %, 152.76 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 22:18:44.143, 100 %, 5 %, 162.72 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 22:18:44.343, 100 %, 4 %, 163.84 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 22:18:44.544, 100 %, 5 %, 163.59 W, 165.00 W, 2047 MHz, 12501 MHz, 58
2026/09/17 22:18:44.744, 100 %, 2 %, 163.74 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 22:18:44.945, 100 %, 4 %, 163.93 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 22:18:45.145, 100 %, 3 %, 165.88 W, 165.00 W, 2085 MHz, 12501 MHz, 58
2026/09/17 22:18:45.345, 100 %, 3 %, 165.43 W, 165.00 W, 2070 MHz, 12501 MHz, 58
2026/09/17 22:18:45.546, 100 %, 3 %, 165.95 W, 165.00 W, 2092 MHz, 12501 MHz, 59
2026/09/17 22:18:45.746, 100 %, 5 %, 165.21 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 22:18:45.947, 100 %, 5 %, 165.03 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 22:18:46.147, 100 %, 4 %, 165.89 W, 165.00 W, 2100 MHz, 12501 MHz, 59
2026/09/17 22:18:46.348, 100 %, 6 %, 165.58 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:18:46.548, 100 %, 3 %, 166.12 W, 165.00 W, 2100 MHz, 12501 MHz, 59
2026/09/17 22:18:46.749, 100 %, 4 %, 165.71 W, 165.00 W, 2047 MHz, 12501 MHz, 59
2026/09/17 22:18:46.949, 59 %, 2 %, 142.75 W, 165.00 W, 2047 MHz, 12501 MHz, 52
2026/09/17 22:18:47.149, 0 %, 0 %, 122.53 W, 165.00 W, 2400 MHz, 12501 MHz, 50
