timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:35.384, 0 %, 0 %, 116.17 W, 165.00 W, 2385 MHz, 12501 MHz, 39
2026/09/17 23:00:35.589, 0 %, 0 %, 92.14 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 23:00:35.789, 1 %, 0 %, 67.29 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 23:00:35.990, 49 %, 0 %, 61.96 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:00:36.190, 100 %, 0 %, 77.71 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 23:00:36.390, 100 %, 4 %, 103.36 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 23:00:36.591, 100 %, 6 %, 125.94 W, 165.00 W, 2272 MHz, 12501 MHz, 48
2026/09/17 23:00:36.791, 100 %, 5 %, 148.15 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 23:00:36.992, 100 %, 5 %, 158.96 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 23:00:37.193, 100 %, 5 %, 166.65 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 23:00:37.393, 100 %, 5 %, 163.96 W, 165.00 W, 2190 MHz, 12501 MHz, 49
2026/09/17 23:00:37.594, 100 %, 5 %, 163.11 W, 165.00 W, 2137 MHz, 12501 MHz, 49
2026/09/17 23:00:37.794, 100 %, 5 %, 162.83 W, 165.00 W, 2130 MHz, 12501 MHz, 49
2026/09/17 23:00:37.995, 100 %, 5 %, 166.55 W, 165.00 W, 2190 MHz, 12501 MHz, 50
2026/09/17 23:00:38.196, 100 %, 5 %, 165.33 W, 165.00 W, 2190 MHz, 12501 MHz, 50
2026/09/17 23:00:38.396, 100 %, 5 %, 165.38 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 23:00:38.597, 100 %, 5 %, 166.52 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 23:00:38.798, 100 %, 6 %, 166.53 W, 165.00 W, 2197 MHz, 12501 MHz, 51
2026/09/17 23:00:38.998, 100 %, 5 %, 166.18 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 23:00:39.199, 100 %, 6 %, 166.21 W, 165.00 W, 2130 MHz, 12501 MHz, 51
2026/09/17 23:00:39.399, 100 %, 4 %, 153.29 W, 165.00 W, 2130 MHz, 12501 MHz, 45
