timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:15:24.552, 0 %, 0 %, 16.94 W, 165.00 W, 180 MHz, 405 MHz, 30
2026/09/17 23:15:24.788, 0 %, 0 %, 19.41 W, 165.00 W, 180 MHz, 12501 MHz, 30
2026/09/17 23:15:24.988, 0 %, 0 %, 22.55 W, 165.00 W, 1792 MHz, 12501 MHz, 31
2026/09/17 23:15:25.188, 91 %, 0 %, 31.45 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 23:15:25.390, 100 %, 0 %, 44.12 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:15:25.590, 100 %, 3 %, 56.93 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 23:15:25.791, 100 %, 2 %, 111.14 W, 165.00 W, 2310 MHz, 12501 MHz, 43
2026/09/17 23:15:25.992, 100 %, 3 %, 145.40 W, 165.00 W, 2182 MHz, 12501 MHz, 43
2026/09/17 23:15:26.192, 100 %, 2 %, 158.44 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 23:15:26.393, 100 %, 3 %, 163.52 W, 165.00 W, 2212 MHz, 12501 MHz, 44
2026/09/17 23:15:26.594, 100 %, 2 %, 165.85 W, 165.00 W, 2175 MHz, 12501 MHz, 44
2026/09/17 23:15:26.794, 100 %, 2 %, 165.46 W, 165.00 W, 2167 MHz, 12501 MHz, 45
2026/09/17 23:15:26.995, 100 %, 3 %, 165.70 W, 165.00 W, 2220 MHz, 12501 MHz, 45
2026/09/17 23:15:27.196, 100 %, 3 %, 165.72 W, 165.00 W, 2160 MHz, 12501 MHz, 45
2026/09/17 23:15:27.396, 100 %, 2 %, 165.59 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 23:15:27.597, 100 %, 2 %, 166.40 W, 165.00 W, 2167 MHz, 12501 MHz, 46
2026/09/17 23:15:27.798, 100 %, 3 %, 166.60 W, 165.00 W, 2212 MHz, 12501 MHz, 46
2026/09/17 23:15:27.998, 100 %, 2 %, 166.05 W, 165.00 W, 2160 MHz, 12501 MHz, 47
2026/09/17 23:15:28.199, 100 %, 2 %, 165.95 W, 165.00 W, 2190 MHz, 12501 MHz, 47
2026/09/17 23:15:28.400, 100 %, 3 %, 166.78 W, 165.00 W, 2190 MHz, 12501 MHz, 47
2026/09/17 23:15:28.600, 100 %, 3 %, 166.66 W, 165.00 W, 2182 MHz, 12501 MHz, 47
2026/09/17 23:15:28.801, 100 %, 2 %, 165.87 W, 165.00 W, 2152 MHz, 12501 MHz, 48
2026/09/17 23:15:29.002, 100 %, 2 %, 165.69 W, 165.00 W, 2197 MHz, 12501 MHz, 48
2026/09/17 23:15:29.202, 100 %, 2 %, 165.66 W, 165.00 W, 2160 MHz, 12501 MHz, 48
2026/09/17 23:15:29.403, 100 %, 3 %, 164.91 W, 165.00 W, 2160 MHz, 12501 MHz, 48
2026/09/17 23:15:29.604, 100 %, 2 %, 161.20 W, 165.00 W, 2152 MHz, 12501 MHz, 48
2026/09/17 23:15:29.804, 100 %, 4 %, 161.89 W, 165.00 W, 2205 MHz, 12501 MHz, 49
2026/09/17 23:15:30.005, 100 %, 3 %, 162.06 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 23:15:30.206, 100 %, 2 %, 162.40 W, 165.00 W, 2152 MHz, 12501 MHz, 49
2026/09/17 23:15:30.406, 100 %, 3 %, 161.96 W, 165.00 W, 2152 MHz, 12501 MHz, 49
2026/09/17 23:15:30.607, 100 %, 2 %, 161.94 W, 165.00 W, 2197 MHz, 12501 MHz, 50
2026/09/17 23:15:30.808, 100 %, 3 %, 164.57 W, 165.00 W, 2152 MHz, 12501 MHz, 50
2026/09/17 23:15:31.008, 67 %, 2 %, 153.57 W, 165.00 W, 2190 MHz, 12501 MHz, 45
2026/09/17 23:15:31.209, 0 %, 0 %, 128.89 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 23:15:31.409, 0 %, 0 %, 104.58 W, 165.00 W, 2407 MHz, 12501 MHz, 40
