timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:23.553, 0 %, 0 %, 104.67 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:15:23.760, 0 %, 0 %, 80.95 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:15:23.961, 1 %, 0 %, 56.40 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:15:24.162, 50 %, 0 %, 63.22 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:15:24.362, 100 %, 0 %, 79.74 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 21:15:24.563, 100 %, 1 %, 105.34 W, 165.00 W, 2407 MHz, 12501 MHz, 56
2026/09/17 21:15:24.764, 100 %, 1 %, 135.65 W, 165.00 W, 2152 MHz, 12501 MHz, 56
2026/09/17 21:15:24.964, 100 %, 1 %, 149.57 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:25.165, 100 %, 1 %, 162.43 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:15:25.366, 100 %, 1 %, 166.59 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 21:15:25.566, 100 %, 1 %, 165.15 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 21:15:25.767, 100 %, 1 %, 164.76 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:15:25.968, 100 %, 1 %, 165.17 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 21:15:26.168, 100 %, 1 %, 165.80 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 21:15:26.369, 100 %, 1 %, 165.50 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 21:15:26.572, 100 %, 1 %, 165.47 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 21:15:26.772, 100 %, 1 %, 164.64 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:15:26.973, 100 %, 2 %, 164.64 W, 165.00 W, 2070 MHz, 12501 MHz, 58
2026/09/17 21:15:27.173, 100 %, 2 %, 164.18 W, 165.00 W, 2070 MHz, 12501 MHz, 58
2026/09/17 21:15:27.374, 100 %, 1 %, 164.23 W, 165.00 W, 2055 MHz, 12501 MHz, 58
2026/09/17 21:15:27.581, 38 %, 1 %, 140.37 W, 165.00 W, 2152 MHz, 12501 MHz, 50
