timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:28.607, 0 %, 0 %, 91.70 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 23:13:28.813, 0 %, 0 %, 87.61 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 23:13:29.013, 1 %, 0 %, 65.02 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 23:13:29.214, 29 %, 0 %, 59.06 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:13:29.414, 100 %, 0 %, 76.18 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 23:13:29.615, 100 %, 3 %, 107.97 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 23:13:29.816, 100 %, 8 %, 132.62 W, 165.00 W, 2250 MHz, 12501 MHz, 47
2026/09/17 23:13:30.016, 100 %, 7 %, 157.50 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 23:13:30.217, 100 %, 6 %, 164.00 W, 165.00 W, 2175 MHz, 12501 MHz, 48
2026/09/17 23:13:30.417, 100 %, 6 %, 167.27 W, 165.00 W, 2175 MHz, 12501 MHz, 48
2026/09/17 23:13:30.618, 100 %, 7 %, 167.35 W, 165.00 W, 2167 MHz, 12501 MHz, 48
2026/09/17 23:13:30.818, 100 %, 7 %, 166.13 W, 165.00 W, 2137 MHz, 12501 MHz, 49
2026/09/17 23:13:31.018, 100 %, 6 %, 164.33 W, 165.00 W, 2160 MHz, 12501 MHz, 49
2026/09/17 23:13:31.219, 100 %, 7 %, 164.93 W, 165.00 W, 2160 MHz, 12501 MHz, 49
2026/09/17 23:13:31.419, 100 %, 6 %, 163.96 W, 165.00 W, 2160 MHz, 12501 MHz, 49
2026/09/17 23:13:31.620, 100 %, 6 %, 163.84 W, 165.00 W, 2137 MHz, 12501 MHz, 50
2026/09/17 23:13:31.820, 100 %, 6 %, 164.41 W, 165.00 W, 2137 MHz, 12501 MHz, 50
2026/09/17 23:13:32.021, 100 %, 7 %, 164.65 W, 165.00 W, 2182 MHz, 12501 MHz, 50
2026/09/17 23:13:32.221, 100 %, 6 %, 165.81 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 23:13:32.422, 100 %, 7 %, 165.72 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 23:13:32.622, 100 %, 6 %, 154.02 W, 165.00 W, 2130 MHz, 12501 MHz, 44
