timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:40.691, 0 %, 0 %, 122.00 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:13:40.905, 0 %, 0 %, 100.63 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:13:41.105, 1 %, 0 %, 78.20 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:13:41.306, 45 %, 0 %, 64.62 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 23:13:41.506, 100 %, 0 %, 79.36 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 23:13:41.706, 100 %, 4 %, 110.97 W, 165.00 W, 2407 MHz, 12501 MHz, 54
2026/09/17 23:13:41.907, 100 %, 8 %, 135.09 W, 165.00 W, 2310 MHz, 12501 MHz, 54
2026/09/17 23:13:42.107, 100 %, 7 %, 149.05 W, 165.00 W, 2130 MHz, 12501 MHz, 54
2026/09/17 23:13:42.308, 100 %, 6 %, 162.30 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 23:13:42.508, 100 %, 6 %, 166.90 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 23:13:42.709, 100 %, 7 %, 166.09 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 23:13:42.910, 100 %, 6 %, 165.36 W, 165.00 W, 2107 MHz, 12501 MHz, 55
2026/09/17 23:13:43.110, 100 %, 6 %, 163.10 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 23:13:43.311, 100 %, 7 %, 163.84 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 23:13:43.511, 100 %, 6 %, 163.53 W, 165.00 W, 2107 MHz, 12501 MHz, 55
2026/09/17 23:13:43.712, 100 %, 6 %, 163.60 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:13:43.915, 100 %, 6 %, 163.70 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:13:44.115, 100 %, 7 %, 163.97 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 23:13:44.316, 100 %, 6 %, 165.50 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:13:44.516, 100 %, 6 %, 165.43 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:13:44.717, 100 %, 6 %, 153.76 W, 165.00 W, 2107 MHz, 12501 MHz, 51
