timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:47.042, 0 %, 0 %, 109.75 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:33:47.282, 1 %, 0 %, 68.20 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:33:47.483, 0 %, 0 %, 53.60 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:33:47.683, 100 %, 0 %, 73.31 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:33:47.884, 100 %, 0 %, 99.10 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:33:48.084, 100 %, 2 %, 123.40 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:33:48.284, 100 %, 2 %, 138.12 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:33:48.485, 100 %, 2 %, 160.48 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:33:48.685, 100 %, 1 %, 165.06 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:33:48.886, 100 %, 2 %, 169.00 W, 165.00 W, 2077 MHz, 12501 MHz, 56
2026/09/17 21:33:49.086, 100 %, 2 %, 165.91 W, 165.00 W, 2077 MHz, 12501 MHz, 56
2026/09/17 21:33:49.287, 100 %, 1 %, 165.13 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:33:49.487, 100 %, 1 %, 165.56 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 21:33:49.687, 100 %, 1 %, 165.12 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:33:49.888, 100 %, 2 %, 165.04 W, 165.00 W, 2070 MHz, 12501 MHz, 56
2026/09/17 21:33:50.088, 100 %, 1 %, 165.56 W, 165.00 W, 2070 MHz, 12501 MHz, 57
2026/09/17 21:33:50.289, 100 %, 2 %, 165.64 W, 165.00 W, 2122 MHz, 12501 MHz, 57
2026/09/17 21:33:50.489, 100 %, 1 %, 165.61 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 21:33:50.689, 100 %, 2 %, 165.66 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:33:50.890, 100 %, 1 %, 153.61 W, 165.00 W, 2197 MHz, 12501 MHz, 50
2026/09/17 21:33:51.090, 0 %, 0 %, 132.48 W, 165.00 W, 2197 MHz, 12501 MHz, 48
