timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:51.537, 0 %, 0 %, 94.99 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:52:51.746, 0 %, 0 %, 83.14 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:52:51.946, 1 %, 0 %, 68.18 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:52:52.147, 6 %, 0 %, 52.92 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:52:52.347, 100 %, 0 %, 70.27 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:52:52.548, 100 %, 1 %, 94.64 W, 165.00 W, 2385 MHz, 12501 MHz, 55
2026/09/17 21:52:52.748, 100 %, 4 %, 117.35 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:52:52.948, 100 %, 3 %, 149.12 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:52:53.149, 100 %, 3 %, 161.77 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 21:52:53.349, 100 %, 3 %, 166.22 W, 165.00 W, 2062 MHz, 12501 MHz, 55
2026/09/17 21:52:53.550, 100 %, 3 %, 166.26 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 21:52:53.750, 100 %, 3 %, 165.82 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:52:53.951, 100 %, 3 %, 165.66 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:52:54.152, 100 %, 2 %, 165.69 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:52:54.353, 100 %, 2 %, 166.35 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 21:52:54.553, 100 %, 4 %, 165.85 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:52:54.753, 100 %, 4 %, 165.75 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:52:54.955, 100 %, 3 %, 165.79 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:52:55.155, 100 %, 2 %, 166.43 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:52:55.356, 100 %, 3 %, 165.77 W, 165.00 W, 2115 MHz, 12501 MHz, 57
2026/09/17 21:52:55.557, 100 %, 2 %, 165.59 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:52:55.757, 100 %, 3 %, 165.67 W, 165.00 W, 2047 MHz, 12501 MHz, 57
2026/09/17 21:52:55.958, 100 %, 2 %, 165.20 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:52:56.158, 8 %, 2 %, 140.53 W, 165.00 W, 2190 MHz, 12501 MHz, 49
