timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:13:32.896, 0 %, 0 %, 109.71 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 23:13:33.105, 0 %, 0 %, 98.95 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 23:13:33.305, 1 %, 0 %, 76.36 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:13:33.505, 53 %, 0 %, 62.49 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 23:13:33.706, 100 %, 0 %, 78.23 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 23:13:33.906, 100 %, 2 %, 110.00 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 23:13:34.106, 100 %, 2 %, 126.39 W, 165.00 W, 2280 MHz, 12501 MHz, 50
2026/09/17 23:13:34.307, 100 %, 2 %, 159.17 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 23:13:34.507, 100 %, 2 %, 162.95 W, 165.00 W, 2190 MHz, 12501 MHz, 51
2026/09/17 23:13:34.708, 100 %, 3 %, 169.70 W, 165.00 W, 2190 MHz, 12501 MHz, 51
2026/09/17 23:13:34.908, 100 %, 3 %, 166.31 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 23:13:35.109, 100 %, 2 %, 164.80 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 23:13:35.310, 100 %, 2 %, 165.34 W, 165.00 W, 2190 MHz, 12501 MHz, 52
2026/09/17 23:13:35.510, 100 %, 2 %, 165.40 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 23:13:35.711, 100 %, 3 %, 164.62 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 23:13:35.911, 100 %, 2 %, 161.81 W, 165.00 W, 2145 MHz, 12501 MHz, 53
2026/09/17 23:13:36.112, 100 %, 4 %, 162.57 W, 165.00 W, 2190 MHz, 12501 MHz, 52
2026/09/17 23:13:36.312, 100 %, 3 %, 162.14 W, 165.00 W, 2137 MHz, 12501 MHz, 53
2026/09/17 23:13:36.513, 100 %, 2 %, 155.17 W, 165.00 W, 2160 MHz, 12501 MHz, 49
