timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:51.736, 1 %, 0 %, 141.88 W, 165.00 W, 2235 MHz, 12501 MHz, 53
2026/09/17 22:18:51.974, 0 %, 0 %, 122.77 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:18:52.175, 0 %, 0 %, 99.62 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:18:52.375, 82 %, 0 %, 95.74 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 22:18:52.575, 100 %, 4 %, 102.49 W, 165.00 W, 2287 MHz, 12501 MHz, 60
2026/09/17 22:18:52.776, 100 %, 5 %, 113.89 W, 165.00 W, 2152 MHz, 12501 MHz, 60
2026/09/17 22:18:52.976, 100 %, 5 %, 141.79 W, 165.00 W, 2167 MHz, 12501 MHz, 60
2026/09/17 22:18:53.177, 100 %, 4 %, 166.48 W, 165.00 W, 2137 MHz, 12501 MHz, 60
2026/09/17 22:18:53.377, 100 %, 4 %, 166.49 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:18:53.578, 100 %, 2 %, 166.04 W, 165.00 W, 2145 MHz, 12501 MHz, 61
2026/09/17 22:18:53.778, 100 %, 2 %, 165.71 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:18:53.978, 100 %, 3 %, 165.24 W, 165.00 W, 2137 MHz, 12501 MHz, 62
2026/09/17 22:18:54.179, 100 %, 4 %, 165.48 W, 165.00 W, 2130 MHz, 12501 MHz, 62
2026/09/17 22:18:54.379, 100 %, 5 %, 165.20 W, 165.00 W, 2130 MHz, 12501 MHz, 62
2026/09/17 22:18:54.580, 100 %, 5 %, 162.92 W, 165.00 W, 2130 MHz, 12501 MHz, 61
2026/09/17 22:18:54.780, 100 %, 4 %, 163.21 W, 165.00 W, 2130 MHz, 12501 MHz, 60
2026/09/17 22:18:54.981, 100 %, 4 %, 167.69 W, 165.00 W, 2115 MHz, 12501 MHz, 62
2026/09/17 22:18:55.181, 100 %, 3 %, 166.73 W, 165.00 W, 2130 MHz, 12501 MHz, 62
2026/09/17 22:18:55.381, 100 %, 2 %, 166.57 W, 165.00 W, 2130 MHz, 12501 MHz, 62
2026/09/17 22:18:55.582, 100 %, 3 %, 162.74 W, 165.00 W, 2145 MHz, 12501 MHz, 62
2026/09/17 22:18:55.783, 100 %, 4 %, 164.45 W, 165.00 W, 2145 MHz, 12501 MHz, 63
