timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:16.291, 0 %, 0 %, 78.09 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:48:16.500, 0 %, 0 %, 67.41 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:48:16.700, 1 %, 0 %, 44.85 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:48:16.900, 41 %, 0 %, 61.45 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:48:17.101, 100 %, 0 %, 81.59 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:48:17.301, 100 %, 4 %, 109.92 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:48:17.501, 100 %, 8 %, 134.22 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 22:48:17.703, 100 %, 7 %, 159.10 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 22:48:17.903, 100 %, 5 %, 162.47 W, 165.00 W, 2115 MHz, 12501 MHz, 51
2026/09/17 22:48:18.103, 100 %, 5 %, 169.79 W, 165.00 W, 2160 MHz, 12501 MHz, 51
2026/09/17 22:48:18.304, 100 %, 7 %, 166.29 W, 165.00 W, 2130 MHz, 12501 MHz, 52
2026/09/17 22:48:18.504, 100 %, 7 %, 165.84 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 22:48:18.705, 100 %, 5 %, 165.78 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 22:48:18.905, 100 %, 5 %, 166.32 W, 165.00 W, 2145 MHz, 12501 MHz, 52
2026/09/17 22:48:19.106, 100 %, 7 %, 165.71 W, 165.00 W, 2137 MHz, 12501 MHz, 52
2026/09/17 22:48:19.306, 100 %, 6 %, 165.69 W, 165.00 W, 2107 MHz, 12501 MHz, 52
2026/09/17 22:48:19.507, 100 %, 5 %, 165.71 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 22:48:19.707, 100 %, 5 %, 166.70 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 22:48:19.907, 100 %, 7 %, 166.13 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 22:48:20.108, 100 %, 6 %, 166.04 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 22:48:20.308, 100 %, 5 %, 165.95 W, 165.00 W, 2107 MHz, 12501 MHz, 53
