timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:14.963, 0 %, 0 %, 119.01 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:15:15.174, 0 %, 0 %, 108.37 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:15:15.374, 1 %, 0 %, 85.87 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:15:15.575, 36 %, 0 %, 72.32 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:15:15.775, 100 %, 0 %, 77.92 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 21:15:15.976, 100 %, 17 %, 110.01 W, 165.00 W, 2227 MHz, 12501 MHz, 51
2026/09/17 21:15:16.176, 100 %, 34 %, 126.59 W, 165.00 W, 1912 MHz, 12501 MHz, 51
2026/09/17 21:15:16.377, 100 %, 34 %, 159.30 W, 165.00 W, 1912 MHz, 12501 MHz, 51
2026/09/17 21:15:16.577, 100 %, 33 %, 162.71 W, 165.00 W, 1905 MHz, 12501 MHz, 52
2026/09/17 21:15:16.778, 100 %, 28 %, 168.25 W, 165.00 W, 2010 MHz, 12501 MHz, 51
2026/09/17 21:15:16.978, 100 %, 34 %, 167.01 W, 165.00 W, 1905 MHz, 12501 MHz, 51
2026/09/17 21:15:17.179, 100 %, 34 %, 166.59 W, 165.00 W, 1905 MHz, 12501 MHz, 52
2026/09/17 21:15:17.380, 100 %, 33 %, 161.95 W, 165.00 W, 1905 MHz, 12501 MHz, 51
2026/09/17 21:15:17.580, 100 %, 34 %, 163.24 W, 165.00 W, 2002 MHz, 12501 MHz, 52
2026/09/17 21:15:17.781, 100 %, 34 %, 161.79 W, 165.00 W, 1905 MHz, 12501 MHz, 52
2026/09/17 21:15:17.982, 100 %, 34 %, 161.96 W, 165.00 W, 1905 MHz, 12501 MHz, 52
2026/09/17 21:15:18.182, 100 %, 34 %, 162.25 W, 165.00 W, 1995 MHz, 12501 MHz, 53
2026/09/17 21:15:18.383, 100 %, 34 %, 162.78 W, 165.00 W, 1995 MHz, 12501 MHz, 53
2026/09/17 21:15:18.584, 100 %, 34 %, 165.85 W, 165.00 W, 1912 MHz, 12501 MHz, 53
2026/09/17 21:15:18.784, 100 %, 34 %, 165.96 W, 165.00 W, 1897 MHz, 12501 MHz, 53
2026/09/17 21:15:18.985, 100 %, 30 %, 154.26 W, 165.00 W, 2062 MHz, 12501 MHz, 48
