timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:48.394, 0 %, 0 %, 103.73 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 23:00:48.631, 1 %, 0 %, 81.79 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 23:00:48.831, 44 %, 0 %, 58.45 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 23:00:49.031, 100 %, 0 %, 70.29 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 23:00:49.232, 100 %, 3 %, 98.54 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 23:00:49.432, 100 %, 6 %, 116.42 W, 165.00 W, 2257 MHz, 12501 MHz, 55
2026/09/17 23:00:49.633, 100 %, 6 %, 147.61 W, 165.00 W, 2257 MHz, 12501 MHz, 55
2026/09/17 23:00:49.833, 100 %, 5 %, 160.39 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 23:00:50.033, 100 %, 5 %, 165.50 W, 165.00 W, 2115 MHz, 12501 MHz, 56
2026/09/17 23:00:50.234, 100 %, 6 %, 169.32 W, 165.00 W, 2167 MHz, 12501 MHz, 56
2026/09/17 23:00:50.434, 100 %, 5 %, 165.79 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:00:50.635, 100 %, 5 %, 165.65 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:00:50.835, 100 %, 5 %, 163.29 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:00:51.036, 100 %, 5 %, 162.41 W, 165.00 W, 2160 MHz, 12501 MHz, 56
2026/09/17 23:00:51.236, 100 %, 5 %, 162.74 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:00:51.437, 100 %, 5 %, 162.44 W, 165.00 W, 2107 MHz, 12501 MHz, 56
2026/09/17 23:00:51.637, 100 %, 5 %, 162.56 W, 165.00 W, 2107 MHz, 12501 MHz, 57
2026/09/17 23:00:51.838, 100 %, 5 %, 165.80 W, 165.00 W, 2160 MHz, 12501 MHz, 57
2026/09/17 23:00:52.038, 100 %, 5 %, 165.16 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 23:00:52.238, 100 %, 5 %, 165.17 W, 165.00 W, 2100 MHz, 12501 MHz, 57
2026/09/17 23:00:52.439, 1 %, 0 %, 141.42 W, 165.00 W, 2287 MHz, 12501 MHz, 50
