timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:44.047, 0 %, 0 %, 104.39 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:00:44.283, 0 %, 0 %, 80.34 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 23:00:44.484, 1 %, 0 %, 65.58 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 23:00:44.684, 0 %, 0 %, 61.48 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 23:00:44.885, 100 %, 0 %, 78.99 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 23:00:45.085, 100 %, 0 %, 103.99 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 23:00:45.286, 100 %, 6 %, 126.12 W, 165.00 W, 2160 MHz, 12501 MHz, 53
2026/09/17 23:00:45.486, 100 %, 6 %, 159.29 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 23:00:45.687, 100 %, 5 %, 164.10 W, 165.00 W, 2122 MHz, 12501 MHz, 53
2026/09/17 23:00:45.887, 100 %, 4 %, 166.43 W, 165.00 W, 2167 MHz, 12501 MHz, 54
2026/09/17 23:00:46.087, 100 %, 6 %, 166.02 W, 165.00 W, 2122 MHz, 12501 MHz, 54
2026/09/17 23:00:46.288, 100 %, 6 %, 165.66 W, 165.00 W, 2115 MHz, 12501 MHz, 54
2026/09/17 23:00:46.488, 100 %, 5 %, 166.54 W, 165.00 W, 2160 MHz, 12501 MHz, 54
2026/09/17 23:00:46.689, 100 %, 4 %, 166.58 W, 165.00 W, 2160 MHz, 12501 MHz, 54
2026/09/17 23:00:46.889, 100 %, 6 %, 166.14 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 23:00:47.090, 100 %, 6 %, 166.02 W, 165.00 W, 2115 MHz, 12501 MHz, 55
2026/09/17 23:00:47.290, 100 %, 5 %, 166.72 W, 165.00 W, 2152 MHz, 12501 MHz, 55
2026/09/17 23:00:47.491, 100 %, 5 %, 165.81 W, 165.00 W, 2137 MHz, 12501 MHz, 55
2026/09/17 23:00:47.691, 100 %, 6 %, 165.73 W, 165.00 W, 2137 MHz, 12501 MHz, 55
2026/09/17 23:00:47.892, 100 %, 5 %, 165.67 W, 165.00 W, 2107 MHz, 12501 MHz, 55
2026/09/17 23:00:48.092, 100 %, 5 %, 146.90 W, 165.00 W, 2130 MHz, 12501 MHz, 53
