timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 23:00:26.552, 0 %, 0 %, 16.90 W, 165.00 W, 180 MHz, 405 MHz, 28
2026/09/17 23:00:26.788, 0 %, 0 %, 17.18 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 23:00:26.988, 1 %, 0 %, 20.50 W, 165.00 W, 1665 MHz, 12501 MHz, 29
2026/09/17 23:00:27.189, 0 %, 0 %, 28.99 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 23:00:27.389, 100 %, 0 %, 41.19 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 23:00:27.590, 100 %, 0 %, 53.56 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 23:00:27.790, 100 %, 6 %, 119.91 W, 165.00 W, 2332 MHz, 12501 MHz, 40
2026/09/17 23:00:27.991, 100 %, 6 %, 145.38 W, 165.00 W, 2175 MHz, 12501 MHz, 41
2026/09/17 23:00:28.191, 100 %, 5 %, 158.61 W, 165.00 W, 2160 MHz, 12501 MHz, 41
2026/09/17 23:00:28.392, 100 %, 4 %, 163.59 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 23:00:28.592, 100 %, 6 %, 166.16 W, 165.00 W, 2212 MHz, 12501 MHz, 42
2026/09/17 23:00:28.793, 100 %, 6 %, 165.27 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 23:00:28.993, 100 %, 5 %, 165.15 W, 165.00 W, 2160 MHz, 12501 MHz, 43
2026/09/17 23:00:29.193, 100 %, 4 %, 166.03 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 23:00:29.394, 100 %, 6 %, 166.10 W, 165.00 W, 2212 MHz, 12501 MHz, 43
2026/09/17 23:00:29.595, 100 %, 6 %, 165.98 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 23:00:29.795, 100 %, 5 %, 162.14 W, 165.00 W, 2152 MHz, 12501 MHz, 43
2026/09/17 23:00:29.996, 100 %, 5 %, 163.01 W, 165.00 W, 2220 MHz, 12501 MHz, 44
2026/09/17 23:00:30.196, 100 %, 5 %, 162.18 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 23:00:30.397, 100 %, 5 %, 162.34 W, 165.00 W, 2152 MHz, 12501 MHz, 45
2026/09/17 23:00:30.597, 100 %, 5 %, 150.50 W, 165.00 W, 2152 MHz, 12501 MHz, 40
2026/09/17 23:00:30.798, 1 %, 0 %, 129.85 W, 165.00 W, 2355 MHz, 12501 MHz, 37
