timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:14:57.719, 0 %, 0 %, 16.65 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:14:57.941, 0 %, 0 %, 16.65 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:14:58.142, 0 %, 0 %, 18.87 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 21:14:58.342, 0 %, 0 %, 21.36 W, 165.00 W, 2130 MHz, 12501 MHz, 28
2026/09/17 21:14:58.543, 75 %, 0 %, 34.30 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:14:58.744, 100 %, 0 %, 44.77 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:14:58.944, 100 %, 1 %, 91.00 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:14:59.145, 100 %, 1 %, 124.68 W, 165.00 W, 2235 MHz, 12501 MHz, 40
2026/09/17 21:14:59.346, 100 %, 1 %, 160.68 W, 165.00 W, 2130 MHz, 12501 MHz, 41
2026/09/17 21:14:59.547, 100 %, 2 %, 166.65 W, 165.00 W, 2167 MHz, 12501 MHz, 41
2026/09/17 21:14:59.748, 100 %, 1 %, 169.04 W, 165.00 W, 2145 MHz, 12501 MHz, 42
2026/09/17 21:14:59.948, 100 %, 1 %, 165.89 W, 165.00 W, 2122 MHz, 12501 MHz, 42
2026/09/17 21:15:00.149, 100 %, 1 %, 165.79 W, 165.00 W, 2167 MHz, 12501 MHz, 42
2026/09/17 21:15:00.350, 100 %, 2 %, 165.98 W, 165.00 W, 2167 MHz, 12501 MHz, 43
2026/09/17 21:15:00.550, 100 %, 1 %, 165.39 W, 165.00 W, 2130 MHz, 12501 MHz, 43
2026/09/17 21:15:00.751, 100 %, 1 %, 165.22 W, 165.00 W, 2115 MHz, 12501 MHz, 43
2026/09/17 21:15:00.952, 100 %, 1 %, 164.25 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 21:15:01.152, 100 %, 1 %, 164.26 W, 165.00 W, 2122 MHz, 12501 MHz, 44
2026/09/17 21:15:01.353, 100 %, 1 %, 163.99 W, 165.00 W, 2122 MHz, 12501 MHz, 44
2026/09/17 21:15:01.555, 100 %, 1 %, 164.03 W, 165.00 W, 2115 MHz, 12501 MHz, 45
2026/09/17 21:15:01.773, 0 %, 0 %, 142.06 W, 165.00 W, 2257 MHz, 12501 MHz, 37
