timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:58:57.840, 0 %, 0 %, 82.37 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:58:58.080, 1 %, 0 %, 67.24 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:58:58.280, 0 %, 0 %, 51.02 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:58:58.480, 100 %, 0 %, 70.88 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:58:58.681, 100 %, 0 %, 96.74 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:58:58.881, 100 %, 4 %, 121.50 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:58:59.082, 100 %, 3 %, 146.38 W, 165.00 W, 2212 MHz, 12501 MHz, 46
2026/09/17 21:58:59.282, 100 %, 3 %, 159.42 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 21:58:59.483, 100 %, 2 %, 162.22 W, 165.00 W, 2085 MHz, 12501 MHz, 46
2026/09/17 21:58:59.683, 100 %, 3 %, 167.21 W, 165.00 W, 2152 MHz, 12501 MHz, 47
2026/09/17 21:58:59.884, 100 %, 4 %, 164.09 W, 165.00 W, 2077 MHz, 12501 MHz, 47
2026/09/17 21:59:00.084, 100 %, 3 %, 163.78 W, 165.00 W, 2077 MHz, 12501 MHz, 47
2026/09/17 21:59:00.285, 100 %, 3 %, 163.71 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 21:59:00.485, 100 %, 2 %, 164.47 W, 165.00 W, 2130 MHz, 12501 MHz, 48
2026/09/17 21:59:00.686, 100 %, 4 %, 165.93 W, 165.00 W, 2115 MHz, 12501 MHz, 48
2026/09/17 21:59:00.886, 100 %, 4 %, 165.99 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 21:59:01.087, 100 %, 3 %, 165.91 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 21:59:01.288, 100 %, 3 %, 166.82 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 21:59:01.488, 100 %, 3 %, 166.01 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 21:59:01.689, 100 %, 2 %, 165.87 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:59:01.890, 100 %, 3 %, 165.87 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:59:02.090, 100 %, 2 %, 164.23 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:59:02.292, 4 %, 2 %, 138.80 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 21:59:02.492, 0 %, 0 %, 114.02 W, 165.00 W, 2407 MHz, 12501 MHz, 40
