timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:30.362, 0 %, 0 %, 98.31 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:33:30.570, 0 %, 0 %, 87.39 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:33:30.771, 1 %, 0 %, 54.61 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:33:30.971, 43 %, 0 %, 59.56 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:33:31.172, 100 %, 0 %, 80.32 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:33:31.374, 100 %, 13 %, 108.83 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:33:31.574, 100 %, 21 %, 133.32 W, 165.00 W, 2257 MHz, 12501 MHz, 44
2026/09/17 21:33:31.775, 100 %, 20 %, 158.45 W, 165.00 W, 2107 MHz, 12501 MHz, 45
2026/09/17 21:33:31.975, 100 %, 20 %, 161.88 W, 165.00 W, 2100 MHz, 12501 MHz, 45
2026/09/17 21:33:32.176, 100 %, 20 %, 169.04 W, 165.00 W, 2100 MHz, 12501 MHz, 45
2026/09/17 21:33:32.376, 100 %, 20 %, 165.87 W, 165.00 W, 2100 MHz, 12501 MHz, 45
2026/09/17 21:33:32.576, 100 %, 13 %, 166.13 W, 165.00 W, 2160 MHz, 12501 MHz, 46
2026/09/17 21:33:32.777, 100 %, 21 %, 166.15 W, 165.00 W, 2130 MHz, 12501 MHz, 46
2026/09/17 21:33:32.977, 100 %, 20 %, 166.24 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 21:33:33.178, 100 %, 20 %, 166.10 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 21:33:33.378, 100 %, 20 %, 166.10 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 21:33:33.579, 100 %, 20 %, 165.14 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 21:33:33.779, 100 %, 12 %, 165.49 W, 165.00 W, 2167 MHz, 12501 MHz, 47
2026/09/17 21:33:33.980, 100 %, 20 %, 165.54 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:33:34.181, 100 %, 20 %, 165.62 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:33:34.381, 100 %, 20 %, 165.54 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 21:33:34.582, 100 %, 20 %, 165.56 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 21:33:34.782, 100 %, 20 %, 165.04 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 21:33:34.983, 100 %, 12 %, 163.10 W, 165.00 W, 2182 MHz, 12501 MHz, 48
2026/09/17 21:33:35.184, 100 %, 20 %, 163.12 W, 165.00 W, 2182 MHz, 12501 MHz, 48
2026/09/17 21:33:35.384, 100 %, 20 %, 162.96 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 21:33:35.585, 100 %, 20 %, 162.99 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:33:35.786, 100 %, 20 %, 163.16 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:33:35.986, 100 %, 20 %, 165.04 W, 165.00 W, 2085 MHz, 12501 MHz, 49
