timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:22.985, 0 %, 0 %, 79.04 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:31:23.195, 0 %, 0 %, 67.22 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 22:31:23.396, 1 %, 0 %, 53.49 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 22:31:23.596, 35 %, 0 %, 58.72 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:31:23.797, 100 %, 0 %, 76.83 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:31:23.997, 100 %, 1 %, 108.98 W, 165.00 W, 2370 MHz, 12501 MHz, 48
2026/09/17 22:31:24.197, 100 %, 2 %, 125.62 W, 165.00 W, 2115 MHz, 12501 MHz, 48
2026/09/17 22:31:24.398, 100 %, 2 %, 158.43 W, 165.00 W, 2115 MHz, 12501 MHz, 48
2026/09/17 22:31:24.599, 100 %, 1 %, 163.30 W, 165.00 W, 2107 MHz, 12501 MHz, 48
2026/09/17 22:31:24.799, 100 %, 2 %, 168.54 W, 165.00 W, 2152 MHz, 12501 MHz, 49
2026/09/17 22:31:25.000, 100 %, 2 %, 165.31 W, 165.00 W, 2092 MHz, 12501 MHz, 49
2026/09/17 22:31:25.201, 100 %, 2 %, 164.37 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 22:31:25.401, 100 %, 1 %, 164.95 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 22:31:25.602, 100 %, 2 %, 166.01 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 22:31:25.803, 100 %, 2 %, 165.60 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 22:31:26.003, 100 %, 2 %, 165.58 W, 165.00 W, 2100 MHz, 12501 MHz, 50
2026/09/17 22:31:26.204, 100 %, 1 %, 165.72 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 22:31:26.404, 100 %, 3 %, 165.24 W, 165.00 W, 2145 MHz, 12501 MHz, 50
2026/09/17 22:31:26.605, 100 %, 2 %, 165.32 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 22:31:26.805, 100 %, 1 %, 165.26 W, 165.00 W, 2092 MHz, 12501 MHz, 51
2026/09/17 22:31:27.006, 10 %, 2 %, 140.77 W, 165.00 W, 2340 MHz, 12501 MHz, 42
