timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:20.588, 0 %, 0 %, 120.83 W, 165.00 W, 2340 MHz, 12501 MHz, 44
2026/09/17 22:48:20.826, 1 %, 0 %, 98.86 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 22:48:21.026, 44 %, 0 %, 77.10 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:48:21.226, 100 %, 0 %, 72.78 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 22:48:21.427, 100 %, 4 %, 98.08 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:48:21.627, 100 %, 7 %, 116.03 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:48:21.828, 100 %, 7 %, 147.29 W, 165.00 W, 2205 MHz, 12501 MHz, 53
2026/09/17 22:48:22.028, 100 %, 5 %, 160.13 W, 165.00 W, 2115 MHz, 12501 MHz, 53
2026/09/17 22:48:22.229, 100 %, 5 %, 165.40 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 22:48:22.429, 100 %, 7 %, 169.36 W, 165.00 W, 2130 MHz, 12501 MHz, 54
2026/09/17 22:48:22.629, 100 %, 7 %, 166.12 W, 165.00 W, 2130 MHz, 12501 MHz, 54
2026/09/17 22:48:22.830, 100 %, 5 %, 165.71 W, 165.00 W, 2107 MHz, 12501 MHz, 54
2026/09/17 22:48:23.030, 100 %, 5 %, 166.36 W, 165.00 W, 2107 MHz, 12501 MHz, 55
2026/09/17 22:48:23.231, 100 %, 7 %, 165.77 W, 165.00 W, 2160 MHz, 12501 MHz, 54
2026/09/17 22:48:23.431, 100 %, 6 %, 165.78 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:48:23.632, 100 %, 5 %, 165.76 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:48:23.832, 100 %, 5 %, 166.52 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:48:24.033, 100 %, 7 %, 166.36 W, 165.00 W, 2160 MHz, 12501 MHz, 55
2026/09/17 22:48:24.233, 100 %, 6 %, 165.76 W, 165.00 W, 2092 MHz, 12501 MHz, 55
2026/09/17 22:48:24.433, 100 %, 5 %, 165.72 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:48:24.634, 22 %, 1 %, 153.92 W, 165.00 W, 2100 MHz, 12501 MHz, 49
