timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:56.079, 1 %, 1 %, 127.47 W, 165.00 W, 2167 MHz, 12501 MHz, 54
2026/09/17 22:18:56.318, 0 %, 0 %, 103.41 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:18:56.518, 0 %, 0 %, 92.71 W, 165.00 W, 2407 MHz, 12501 MHz, 58
2026/09/17 22:18:56.718, 100 %, 0 %, 101.04 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 22:18:56.919, 100 %, 5 %, 100.54 W, 165.00 W, 2197 MHz, 12501 MHz, 62
2026/09/17 22:18:57.120, 100 %, 5 %, 127.70 W, 165.00 W, 2197 MHz, 12501 MHz, 62
2026/09/17 22:18:57.320, 100 %, 4 %, 141.80 W, 165.00 W, 2085 MHz, 12501 MHz, 62
2026/09/17 22:18:57.520, 100 %, 5 %, 163.82 W, 165.00 W, 2047 MHz, 12501 MHz, 62
2026/09/17 22:18:57.721, 100 %, 2 %, 164.93 W, 165.00 W, 2092 MHz, 12501 MHz, 62
2026/09/17 22:18:57.921, 100 %, 4 %, 164.40 W, 165.00 W, 2040 MHz, 12501 MHz, 62
2026/09/17 22:18:58.122, 100 %, 3 %, 164.02 W, 165.00 W, 2040 MHz, 12501 MHz, 63
2026/09/17 22:18:58.322, 100 %, 4 %, 165.13 W, 165.00 W, 2085 MHz, 12501 MHz, 63
2026/09/17 22:18:58.523, 100 %, 4 %, 165.62 W, 165.00 W, 2040 MHz, 12501 MHz, 63
2026/09/17 22:18:58.723, 100 %, 4 %, 165.08 W, 165.00 W, 2085 MHz, 12501 MHz, 63
2026/09/17 22:18:58.924, 100 %, 5 %, 164.74 W, 165.00 W, 2070 MHz, 12501 MHz, 63
2026/09/17 22:18:59.124, 100 %, 4 %, 165.53 W, 165.00 W, 2070 MHz, 12501 MHz, 63
2026/09/17 22:18:59.324, 100 %, 5 %, 165.54 W, 165.00 W, 2055 MHz, 12501 MHz, 63
2026/09/17 22:18:59.525, 100 %, 3 %, 165.92 W, 165.00 W, 2077 MHz, 12501 MHz, 63
2026/09/17 22:18:59.725, 100 %, 4 %, 165.58 W, 165.00 W, 2040 MHz, 12501 MHz, 63
2026/09/17 22:18:59.926, 100 %, 2 %, 165.89 W, 165.00 W, 2085 MHz, 12501 MHz, 64
2026/09/17 22:19:00.126, 100 %, 3 %, 165.61 W, 165.00 W, 2085 MHz, 12501 MHz, 64
2026/09/17 22:19:00.327, 100 %, 3 %, 154.10 W, 165.00 W, 2040 MHz, 12501 MHz, 58
2026/09/17 22:19:00.527, 0 %, 0 %, 129.64 W, 165.00 W, 2310 MHz, 12501 MHz, 55
2026/09/17 22:19:00.727, 0 %, 0 %, 110.94 W, 165.00 W, 2407 MHz, 12501 MHz, 54
