timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:20.929, 0 %, 0 %, 87.41 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:09:21.136, 0 %, 0 %, 65.52 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:09:21.336, 0 %, 0 %, 42.89 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:09:21.537, 71 %, 0 %, 59.26 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:09:21.738, 100 %, 0 %, 77.37 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:09:21.938, 100 %, 1 %, 109.35 W, 165.00 W, 2332 MHz, 12501 MHz, 47
2026/09/17 21:09:22.139, 100 %, 1 %, 125.46 W, 165.00 W, 2332 MHz, 12501 MHz, 46
2026/09/17 21:09:22.340, 100 %, 1 %, 147.94 W, 165.00 W, 2122 MHz, 12501 MHz, 47
2026/09/17 21:09:22.540, 100 %, 1 %, 162.13 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:09:22.741, 100 %, 1 %, 169.27 W, 165.00 W, 2152 MHz, 12501 MHz, 47
2026/09/17 21:09:22.942, 100 %, 1 %, 165.99 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 21:09:23.142, 100 %, 1 %, 165.58 W, 165.00 W, 2100 MHz, 12501 MHz, 48
2026/09/17 21:09:23.343, 100 %, 1 %, 164.38 W, 165.00 W, 2107 MHz, 12501 MHz, 47
2026/09/17 21:09:23.544, 100 %, 2 %, 163.83 W, 165.00 W, 2152 MHz, 12501 MHz, 48
2026/09/17 21:09:23.744, 100 %, 1 %, 163.98 W, 165.00 W, 2100 MHz, 12501 MHz, 48
2026/09/17 21:09:23.945, 100 %, 1 %, 163.75 W, 165.00 W, 2100 MHz, 12501 MHz, 48
2026/09/17 21:09:24.146, 100 %, 1 %, 164.30 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 21:09:24.346, 100 %, 1 %, 166.00 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 21:09:24.547, 100 %, 1 %, 165.62 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 21:09:24.747, 100 %, 1 %, 154.55 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 21:09:24.947, 1 %, 0 %, 133.12 W, 165.00 W, 2392 MHz, 12501 MHz, 42
