timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:06.369, 0 %, 0 %, 96.65 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:15:06.581, 0 %, 0 %, 92.09 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:15:06.782, 1 %, 0 %, 69.42 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:15:06.982, 28 %, 0 %, 59.41 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:15:07.182, 100 %, 0 %, 79.32 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:15:07.383, 100 %, 23 %, 107.95 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:15:07.584, 100 %, 53 %, 132.69 W, 165.00 W, 1935 MHz, 12501 MHz, 45
2026/09/17 21:15:07.784, 100 %, 53 %, 157.67 W, 165.00 W, 1785 MHz, 12501 MHz, 45
2026/09/17 21:15:07.985, 100 %, 53 %, 164.48 W, 165.00 W, 1777 MHz, 12501 MHz, 46
2026/09/17 21:15:08.186, 100 %, 40 %, 169.84 W, 165.00 W, 1867 MHz, 12501 MHz, 46
2026/09/17 21:15:08.386, 100 %, 53 %, 166.17 W, 165.00 W, 1867 MHz, 12501 MHz, 46
2026/09/17 21:15:08.587, 100 %, 53 %, 165.70 W, 165.00 W, 1777 MHz, 12501 MHz, 46
2026/09/17 21:15:08.787, 100 %, 53 %, 165.57 W, 165.00 W, 1777 MHz, 12501 MHz, 47
2026/09/17 21:15:08.988, 100 %, 43 %, 165.88 W, 165.00 W, 1860 MHz, 12501 MHz, 46
2026/09/17 21:15:09.188, 100 %, 53 %, 165.32 W, 165.00 W, 1777 MHz, 12501 MHz, 47
2026/09/17 21:15:09.389, 100 %, 53 %, 165.38 W, 165.00 W, 1777 MHz, 12501 MHz, 47
2026/09/17 21:15:09.590, 100 %, 53 %, 164.74 W, 165.00 W, 1777 MHz, 12501 MHz, 48
2026/09/17 21:15:09.790, 100 %, 51 %, 165.15 W, 165.00 W, 1860 MHz, 12501 MHz, 47
2026/09/17 21:15:09.991, 100 %, 53 %, 164.81 W, 165.00 W, 1770 MHz, 12501 MHz, 47
2026/09/17 21:15:10.192, 100 %, 53 %, 164.85 W, 165.00 W, 1770 MHz, 12501 MHz, 47
2026/09/17 21:15:10.392, 100 %, 53 %, 162.24 W, 165.00 W, 1770 MHz, 12501 MHz, 46
