timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:09.234, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:44:09.456, 0 %, 0 %, 16.60 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:44:09.657, 0 %, 0 %, 19.00 W, 165.00 W, 180 MHz, 12501 MHz, 28
2026/09/17 21:44:09.858, 0 %, 0 %, 24.86 W, 165.00 W, 1995 MHz, 12501 MHz, 28
2026/09/17 21:44:10.058, 47 %, 0 %, 41.94 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:44:10.258, 100 %, 0 %, 54.81 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 21:44:10.459, 100 %, 1 %, 69.84 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:44:10.660, 100 %, 1 %, 135.53 W, 165.00 W, 2137 MHz, 12501 MHz, 40
2026/09/17 21:44:10.860, 100 %, 1 %, 158.42 W, 165.00 W, 2137 MHz, 12501 MHz, 41
2026/09/17 21:44:11.061, 100 %, 2 %, 166.67 W, 165.00 W, 2160 MHz, 12501 MHz, 41
2026/09/17 21:44:11.262, 100 %, 1 %, 168.96 W, 165.00 W, 2145 MHz, 12501 MHz, 41
2026/09/17 21:44:11.462, 100 %, 1 %, 165.48 W, 165.00 W, 2122 MHz, 12501 MHz, 42
2026/09/17 21:44:11.663, 100 %, 1 %, 161.73 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 21:44:11.864, 100 %, 2 %, 162.42 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 21:44:12.064, 100 %, 2 %, 162.30 W, 165.00 W, 2145 MHz, 12501 MHz, 43
2026/09/17 21:44:12.265, 100 %, 1 %, 161.84 W, 165.00 W, 2115 MHz, 12501 MHz, 43
2026/09/17 21:44:12.467, 100 %, 1 %, 162.40 W, 165.00 W, 2160 MHz, 12501 MHz, 44
2026/09/17 21:44:12.667, 100 %, 1 %, 162.63 W, 165.00 W, 2130 MHz, 12501 MHz, 44
2026/09/17 21:44:12.868, 100 %, 1 %, 165.51 W, 165.00 W, 2130 MHz, 12501 MHz, 44
2026/09/17 21:44:13.068, 100 %, 1 %, 165.52 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 21:44:13.269, 1 %, 1 %, 141.86 W, 165.00 W, 2227 MHz, 12501 MHz, 37
