timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:10.671, 0 %, 0 %, 117.76 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:15:10.879, 0 %, 0 %, 107.10 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:15:11.079, 1 %, 0 %, 84.49 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:15:11.280, 36 %, 0 %, 70.72 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:15:11.482, 100 %, 0 %, 77.37 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:15:11.682, 100 %, 28 %, 109.57 W, 165.00 W, 2040 MHz, 12501 MHz, 48
2026/09/17 21:15:11.883, 100 %, 53 %, 134.16 W, 165.00 W, 2040 MHz, 12501 MHz, 48
2026/09/17 21:15:12.084, 100 %, 53 %, 159.04 W, 165.00 W, 1785 MHz, 12501 MHz, 48
2026/09/17 21:15:12.284, 100 %, 53 %, 162.70 W, 165.00 W, 1770 MHz, 12501 MHz, 48
2026/09/17 21:15:12.485, 100 %, 40 %, 169.84 W, 165.00 W, 1860 MHz, 12501 MHz, 48
2026/09/17 21:15:12.685, 100 %, 53 %, 165.97 W, 165.00 W, 1770 MHz, 12501 MHz, 48
2026/09/17 21:15:12.886, 100 %, 53 %, 165.47 W, 165.00 W, 1770 MHz, 12501 MHz, 48
2026/09/17 21:15:13.086, 100 %, 53 %, 165.49 W, 165.00 W, 1770 MHz, 12501 MHz, 49
2026/09/17 21:15:13.287, 100 %, 44 %, 165.84 W, 165.00 W, 1860 MHz, 12501 MHz, 49
2026/09/17 21:15:13.488, 100 %, 53 %, 165.47 W, 165.00 W, 1770 MHz, 12501 MHz, 49
2026/09/17 21:15:13.688, 100 %, 53 %, 165.40 W, 165.00 W, 1770 MHz, 12501 MHz, 49
2026/09/17 21:15:13.889, 100 %, 53 %, 164.68 W, 165.00 W, 1770 MHz, 12501 MHz, 50
2026/09/17 21:15:14.089, 100 %, 51 %, 165.12 W, 165.00 W, 1852 MHz, 12501 MHz, 49
2026/09/17 21:15:14.290, 100 %, 53 %, 164.74 W, 165.00 W, 1770 MHz, 12501 MHz, 49
2026/09/17 21:15:14.490, 100 %, 53 %, 164.74 W, 165.00 W, 1770 MHz, 12501 MHz, 49
2026/09/17 21:15:14.691, 100 %, 53 %, 163.30 W, 165.00 W, 1942 MHz, 12501 MHz, 48
