timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:02.110, 0 %, 0 %, 17.02 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 22:48:02.337, 0 %, 0 %, 17.02 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 22:48:02.538, 1 %, 0 %, 21.11 W, 165.00 W, 1185 MHz, 12501 MHz, 28
2026/09/17 22:48:02.738, 12 %, 0 %, 31.18 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:48:02.939, 100 %, 0 %, 42.49 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 22:48:03.139, 100 %, 2 %, 90.83 W, 165.00 W, 2370 MHz, 12501 MHz, 39
2026/09/17 22:48:03.340, 100 %, 8 %, 126.47 W, 165.00 W, 2370 MHz, 12501 MHz, 40
2026/09/17 22:48:03.540, 100 %, 7 %, 141.49 W, 165.00 W, 2167 MHz, 12501 MHz, 40
2026/09/17 22:48:03.740, 100 %, 6 %, 161.18 W, 165.00 W, 2152 MHz, 12501 MHz, 41
2026/09/17 22:48:03.941, 100 %, 5 %, 166.58 W, 165.00 W, 2205 MHz, 12501 MHz, 41
2026/09/17 22:48:04.141, 100 %, 8 %, 167.94 W, 165.00 W, 2145 MHz, 12501 MHz, 41
2026/09/17 22:48:04.342, 100 %, 7 %, 165.95 W, 165.00 W, 2145 MHz, 12501 MHz, 42
2026/09/17 22:48:04.542, 100 %, 6 %, 165.74 W, 165.00 W, 2145 MHz, 12501 MHz, 42
2026/09/17 22:48:04.743, 100 %, 5 %, 166.56 W, 165.00 W, 2205 MHz, 12501 MHz, 42
2026/09/17 22:48:04.943, 100 %, 7 %, 165.89 W, 165.00 W, 2145 MHz, 12501 MHz, 43
2026/09/17 22:48:05.144, 100 %, 6 %, 165.80 W, 165.00 W, 2137 MHz, 12501 MHz, 43
2026/09/17 22:48:05.344, 100 %, 5 %, 165.38 W, 165.00 W, 2137 MHz, 12501 MHz, 43
2026/09/17 22:48:05.545, 100 %, 6 %, 166.07 W, 165.00 W, 2190 MHz, 12501 MHz, 44
2026/09/17 22:48:05.745, 100 %, 7 %, 165.38 W, 165.00 W, 2152 MHz, 12501 MHz, 44
2026/09/17 22:48:05.946, 100 %, 6 %, 165.42 W, 165.00 W, 2137 MHz, 12501 MHz, 44
2026/09/17 22:48:06.146, 100 %, 5 %, 160.25 W, 165.00 W, 2212 MHz, 12501 MHz, 41
