timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:29.189, 0 %, 0 %, 16.89 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:52:29.414, 0 %, 0 %, 16.89 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 21:52:29.614, 0 %, 0 %, 21.94 W, 165.00 W, 277 MHz, 12501 MHz, 28
2026/09/17 21:52:29.815, 0 %, 0 %, 28.09 W, 165.00 W, 2407 MHz, 12501 MHz, 32
2026/09/17 21:52:30.015, 100 %, 0 %, 42.82 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 21:52:30.216, 100 %, 2 %, 63.50 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 21:52:30.416, 100 %, 1 %, 124.28 W, 165.00 W, 2190 MHz, 12501 MHz, 40
2026/09/17 21:52:30.617, 100 %, 1 %, 142.37 W, 165.00 W, 2122 MHz, 12501 MHz, 41
2026/09/17 21:52:30.818, 100 %, 1 %, 157.57 W, 165.00 W, 2122 MHz, 12501 MHz, 41
2026/09/17 21:52:31.018, 100 %, 2 %, 163.15 W, 165.00 W, 2182 MHz, 12501 MHz, 42
2026/09/17 21:52:31.219, 100 %, 2 %, 162.52 W, 165.00 W, 2122 MHz, 12501 MHz, 42
2026/09/17 21:52:31.420, 100 %, 1 %, 162.09 W, 165.00 W, 2122 MHz, 12501 MHz, 42
2026/09/17 21:52:31.620, 100 %, 1 %, 162.61 W, 165.00 W, 2167 MHz, 12501 MHz, 43
2026/09/17 21:52:31.821, 100 %, 1 %, 162.83 W, 165.00 W, 2167 MHz, 12501 MHz, 43
2026/09/17 21:52:32.022, 100 %, 1 %, 165.55 W, 165.00 W, 2115 MHz, 12501 MHz, 43
2026/09/17 21:52:32.222, 100 %, 1 %, 165.52 W, 165.00 W, 2115 MHz, 12501 MHz, 44
2026/09/17 21:52:32.423, 100 %, 2 %, 165.82 W, 165.00 W, 2167 MHz, 12501 MHz, 44
2026/09/17 21:52:32.624, 100 %, 1 %, 165.78 W, 165.00 W, 2107 MHz, 12501 MHz, 44
2026/09/17 21:52:32.824, 100 %, 1 %, 165.28 W, 165.00 W, 2107 MHz, 12501 MHz, 44
2026/09/17 21:52:33.025, 99 %, 2 %, 163.44 W, 165.00 W, 2115 MHz, 12501 MHz, 42
2026/09/17 21:52:33.225, 0 %, 0 %, 138.83 W, 165.00 W, 2295 MHz, 12501 MHz, 36
