timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:18.643, 0 %, 0 %, 112.25 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:31:18.880, 1 %, 0 %, 89.73 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 22:31:19.081, 0 %, 0 %, 57.09 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 22:31:19.281, 100 %, 0 %, 60.80 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:31:19.482, 100 %, 0 %, 77.06 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:31:19.682, 100 %, 3 %, 102.41 W, 165.00 W, 2265 MHz, 12501 MHz, 44
2026/09/17 22:31:19.883, 100 %, 2 %, 124.81 W, 165.00 W, 2265 MHz, 12501 MHz, 45
2026/09/17 22:31:20.083, 100 %, 2 %, 158.27 W, 165.00 W, 2122 MHz, 12501 MHz, 45
2026/09/17 22:31:20.283, 100 %, 1 %, 163.96 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 22:31:20.484, 100 %, 2 %, 168.93 W, 165.00 W, 2122 MHz, 12501 MHz, 46
2026/09/17 22:31:20.684, 100 %, 2 %, 165.99 W, 165.00 W, 2107 MHz, 12501 MHz, 46
2026/09/17 22:31:20.885, 100 %, 1 %, 165.60 W, 165.00 W, 2107 MHz, 12501 MHz, 46
2026/09/17 22:31:21.085, 100 %, 2 %, 165.75 W, 165.00 W, 2137 MHz, 12501 MHz, 47
2026/09/17 22:31:21.286, 100 %, 2 %, 165.70 W, 165.00 W, 2122 MHz, 12501 MHz, 47
2026/09/17 22:31:21.486, 100 %, 2 %, 165.26 W, 165.00 W, 2100 MHz, 12501 MHz, 47
2026/09/17 22:31:21.686, 100 %, 1 %, 164.84 W, 165.00 W, 2137 MHz, 12501 MHz, 47
2026/09/17 22:31:21.887, 100 %, 2 %, 165.32 W, 165.00 W, 2137 MHz, 12501 MHz, 47
2026/09/17 22:31:22.087, 100 %, 2 %, 165.42 W, 165.00 W, 2115 MHz, 12501 MHz, 48
2026/09/17 22:31:22.288, 100 %, 2 %, 165.19 W, 165.00 W, 2100 MHz, 12501 MHz, 48
2026/09/17 22:31:22.489, 48 %, 2 %, 153.41 W, 165.00 W, 2175 MHz, 12501 MHz, 43
2026/09/17 22:31:22.689, 0 %, 0 %, 129.02 W, 165.00 W, 2407 MHz, 12501 MHz, 39
