timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:10:35.338, 0 %, 0 %, 108.92 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:10:35.546, 0 %, 0 %, 98.24 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:10:35.746, 1 %, 0 %, 75.56 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:10:35.947, 0 %, 0 %, 51.56 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:10:36.147, 100 %, 0 %, 70.81 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:10:36.348, 100 %, 0 %, 91.28 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:10:36.548, 100 %, 2 %, 121.10 W, 165.00 W, 2205 MHz, 12501 MHz, 45
2026/09/17 22:10:36.748, 100 %, 2 %, 146.04 W, 165.00 W, 2100 MHz, 12501 MHz, 45
2026/09/17 22:10:36.949, 100 %, 1 %, 159.13 W, 165.00 W, 2100 MHz, 12501 MHz, 46
2026/09/17 22:10:37.149, 100 %, 1 %, 164.51 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 22:10:37.350, 100 %, 2 %, 166.28 W, 165.00 W, 2122 MHz, 12501 MHz, 46
2026/09/17 22:10:37.550, 100 %, 1 %, 166.01 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 22:10:37.751, 100 %, 1 %, 165.86 W, 165.00 W, 2145 MHz, 12501 MHz, 47
2026/09/17 22:10:37.951, 100 %, 2 %, 165.92 W, 165.00 W, 2115 MHz, 12501 MHz, 47
2026/09/17 22:10:38.152, 100 %, 1 %, 165.18 W, 165.00 W, 2115 MHz, 12501 MHz, 47
2026/09/17 22:10:38.352, 100 %, 2 %, 165.04 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 22:10:38.553, 100 %, 1 %, 165.71 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 22:10:38.753, 100 %, 2 %, 166.22 W, 165.00 W, 2107 MHz, 12501 MHz, 48
2026/09/17 22:10:38.953, 100 %, 2 %, 165.82 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 22:10:39.155, 100 %, 2 %, 154.32 W, 165.00 W, 2092 MHz, 12501 MHz, 48
2026/09/17 22:10:39.355, 55 %, 2 %, 129.59 W, 165.00 W, 2220 MHz, 12501 MHz, 41
