timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:18:47.442, 0 %, 0 %, 68.86 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:18:47.657, 0 %, 0 %, 67.13 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:18:47.858, 1 %, 0 %, 44.95 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 22:18:48.059, 0 %, 0 %, 53.88 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:18:48.259, 100 %, 4 %, 77.92 W, 165.00 W, 2265 MHz, 12501 MHz, 57
2026/09/17 22:18:48.460, 100 %, 3 %, 107.14 W, 165.00 W, 2160 MHz, 12501 MHz, 58
2026/09/17 22:18:48.661, 100 %, 2 %, 132.01 W, 165.00 W, 2160 MHz, 12501 MHz, 58
2026/09/17 22:18:48.861, 100 %, 3 %, 155.38 W, 165.00 W, 2160 MHz, 12501 MHz, 59
2026/09/17 22:18:49.062, 100 %, 3 %, 170.19 W, 165.00 W, 2145 MHz, 12501 MHz, 59
2026/09/17 22:18:49.263, 100 %, 4 %, 168.37 W, 165.00 W, 2152 MHz, 12501 MHz, 59
2026/09/17 22:18:49.463, 100 %, 5 %, 167.41 W, 165.00 W, 2137 MHz, 12501 MHz, 59
2026/09/17 22:18:49.664, 100 %, 5 %, 163.55 W, 165.00 W, 2137 MHz, 12501 MHz, 59
2026/09/17 22:18:49.865, 100 %, 4 %, 164.97 W, 165.00 W, 2122 MHz, 12501 MHz, 59
2026/09/17 22:18:50.065, 100 %, 4 %, 166.11 W, 165.00 W, 2137 MHz, 12501 MHz, 60
2026/09/17 22:18:50.266, 100 %, 2 %, 164.61 W, 165.00 W, 2130 MHz, 12501 MHz, 60
2026/09/17 22:18:50.467, 100 %, 3 %, 161.18 W, 165.00 W, 2145 MHz, 12501 MHz, 60
2026/09/17 22:18:50.667, 100 %, 3 %, 164.87 W, 165.00 W, 2145 MHz, 12501 MHz, 60
2026/09/17 22:18:50.868, 100 %, 4 %, 165.99 W, 165.00 W, 2160 MHz, 12501 MHz, 60
2026/09/17 22:18:51.069, 100 %, 5 %, 165.81 W, 165.00 W, 2137 MHz, 12501 MHz, 61
2026/09/17 22:18:51.269, 100 %, 5 %, 164.16 W, 165.00 W, 2145 MHz, 12501 MHz, 60
2026/09/17 22:18:51.470, 100 %, 4 %, 168.14 W, 165.00 W, 2145 MHz, 12501 MHz, 59
