timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:47.219, 0 %, 0 %, 101.94 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:52:47.425, 0 %, 0 %, 90.22 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:52:47.625, 1 %, 0 %, 74.61 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:52:47.826, 0 %, 0 %, 52.65 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:52:48.026, 100 %, 0 %, 72.66 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:52:48.227, 100 %, 0 %, 97.50 W, 165.00 W, 2355 MHz, 12501 MHz, 53
2026/09/17 21:52:48.427, 100 %, 2 %, 121.95 W, 165.00 W, 2355 MHz, 12501 MHz, 53
2026/09/17 21:52:48.627, 100 %, 1 %, 146.61 W, 165.00 W, 2092 MHz, 12501 MHz, 53
2026/09/17 21:52:48.828, 100 %, 1 %, 159.52 W, 165.00 W, 2085 MHz, 12501 MHz, 54
2026/09/17 21:52:49.028, 100 %, 1 %, 164.16 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 21:52:49.229, 100 %, 1 %, 168.29 W, 165.00 W, 2070 MHz, 12501 MHz, 54
2026/09/17 21:52:49.429, 100 %, 1 %, 165.87 W, 165.00 W, 2070 MHz, 12501 MHz, 54
2026/09/17 21:52:49.630, 100 %, 1 %, 164.64 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:52:49.830, 100 %, 1 %, 164.99 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:52:50.031, 100 %, 1 %, 164.44 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:52:50.232, 100 %, 1 %, 164.32 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:52:50.432, 100 %, 1 %, 164.87 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:52:50.633, 100 %, 1 %, 164.89 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:52:50.833, 100 %, 1 %, 165.59 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:52:51.034, 100 %, 1 %, 165.48 W, 165.00 W, 2077 MHz, 12501 MHz, 56
2026/09/17 21:52:51.234, 79 %, 2 %, 144.46 W, 165.00 W, 2302 MHz, 12501 MHz, 48
