timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:48:06.423, 0 %, 0 %, 122.61 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:48:06.634, 0 %, 0 %, 115.47 W, 165.00 W, 2407 MHz, 12501 MHz, 36
2026/09/17 22:48:06.834, 1 %, 0 %, 85.54 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 22:48:07.034, 0 %, 0 %, 70.57 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:48:07.235, 100 %, 0 %, 70.74 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 22:48:07.435, 100 %, 1 %, 96.32 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:48:07.635, 100 %, 6 %, 121.25 W, 165.00 W, 2287 MHz, 12501 MHz, 45
2026/09/17 22:48:07.836, 100 %, 5 %, 146.32 W, 165.00 W, 2100 MHz, 12501 MHz, 45
2026/09/17 22:48:08.036, 100 %, 5 %, 159.37 W, 165.00 W, 2092 MHz, 12501 MHz, 45
2026/09/17 22:48:08.237, 100 %, 5 %, 166.95 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 22:48:08.437, 100 %, 5 %, 168.07 W, 165.00 W, 2145 MHz, 12501 MHz, 46
2026/09/17 22:48:08.637, 100 %, 5 %, 165.99 W, 165.00 W, 2092 MHz, 12501 MHz, 46
2026/09/17 22:48:08.838, 100 %, 5 %, 165.80 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 22:48:09.038, 100 %, 4 %, 165.71 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 22:48:09.239, 100 %, 4 %, 166.12 W, 165.00 W, 2160 MHz, 12501 MHz, 47
2026/09/17 22:48:09.439, 100 %, 6 %, 166.11 W, 165.00 W, 2160 MHz, 12501 MHz, 47
2026/09/17 22:48:09.640, 100 %, 5 %, 166.11 W, 165.00 W, 2085 MHz, 12501 MHz, 47
2026/09/17 22:48:09.840, 100 %, 5 %, 166.03 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:48:10.041, 100 %, 3 %, 163.88 W, 165.00 W, 2145 MHz, 12501 MHz, 48
2026/09/17 22:48:10.241, 100 %, 6 %, 162.91 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:48:10.441, 100 %, 5 %, 162.94 W, 165.00 W, 2085 MHz, 12501 MHz, 48
2026/09/17 22:48:10.642, 100 %, 5 %, 162.94 W, 165.00 W, 2077 MHz, 12501 MHz, 48
2026/09/17 22:48:10.842, 100 %, 4 %, 151.41 W, 165.00 W, 2077 MHz, 12501 MHz, 43
2026/09/17 22:48:11.043, 1 %, 0 %, 129.01 W, 165.00 W, 2400 MHz, 12501 MHz, 40
