timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:55:12.636, 0 %, 0 %, 112.29 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:55:12.872, 0 %, 0 %, 95.23 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 22:55:13.073, 1 %, 0 %, 79.32 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 22:55:13.273, 3 %, 0 %, 56.28 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:55:13.473, 100 %, 0 %, 70.32 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 22:55:13.674, 100 %, 1 %, 99.43 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 22:55:13.874, 100 %, 7 %, 116.97 W, 165.00 W, 2235 MHz, 12501 MHz, 55
2026/09/17 22:55:14.075, 100 %, 7 %, 148.57 W, 165.00 W, 2107 MHz, 12501 MHz, 55
2026/09/17 22:55:14.275, 100 %, 5 %, 161.28 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:55:14.476, 100 %, 4 %, 167.35 W, 165.00 W, 2100 MHz, 12501 MHz, 55
2026/09/17 22:55:14.676, 100 %, 7 %, 165.52 W, 165.00 W, 2160 MHz, 12501 MHz, 55
2026/09/17 22:55:14.877, 100 %, 6 %, 165.23 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 22:55:15.077, 100 %, 5 %, 165.05 W, 165.00 W, 2100 MHz, 12501 MHz, 56
2026/09/17 22:55:15.277, 100 %, 4 %, 165.08 W, 165.00 W, 2160 MHz, 12501 MHz, 56
2026/09/17 22:55:15.478, 100 %, 7 %, 165.43 W, 165.00 W, 2160 MHz, 12501 MHz, 56
2026/09/17 22:55:15.678, 100 %, 6 %, 165.12 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 22:55:15.879, 100 %, 5 %, 165.12 W, 165.00 W, 2092 MHz, 12501 MHz, 56
2026/09/17 22:55:16.079, 100 %, 4 %, 165.19 W, 165.00 W, 2152 MHz, 12501 MHz, 57
2026/09/17 22:55:16.280, 100 %, 7 %, 165.19 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 22:55:16.480, 100 %, 6 %, 165.18 W, 165.00 W, 2085 MHz, 12501 MHz, 57
2026/09/17 22:55:16.681, 100 %, 5 %, 165.15 W, 165.00 W, 2092 MHz, 12501 MHz, 57
