timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:31:14.723, 0 %, 0 %, 16.70 W, 165.00 W, 180 MHz, 405 MHz, 27
2026/09/17 22:31:14.957, 0 %, 0 %, 18.00 W, 165.00 W, 180 MHz, 12501 MHz, 27
2026/09/17 22:31:15.158, 1 %, 0 %, 20.13 W, 165.00 W, 2317 MHz, 12501 MHz, 28
2026/09/17 22:31:15.358, 0 %, 0 %, 34.46 W, 165.00 W, 2317 MHz, 12501 MHz, 34
2026/09/17 22:31:15.558, 100 %, 0 %, 49.35 W, 165.00 W, 2407 MHz, 12501 MHz, 37
2026/09/17 22:31:15.759, 100 %, 0 %, 63.59 W, 165.00 W, 2407 MHz, 12501 MHz, 40
2026/09/17 22:31:15.959, 100 %, 4 %, 117.62 W, 165.00 W, 2227 MHz, 12501 MHz, 40
2026/09/17 22:31:16.159, 100 %, 2 %, 144.60 W, 165.00 W, 2145 MHz, 12501 MHz, 40
2026/09/17 22:31:16.360, 100 %, 2 %, 160.42 W, 165.00 W, 2145 MHz, 12501 MHz, 41
2026/09/17 22:31:16.560, 100 %, 3 %, 163.29 W, 165.00 W, 2182 MHz, 12501 MHz, 41
2026/09/17 22:31:16.761, 100 %, 3 %, 168.45 W, 165.00 W, 2137 MHz, 12501 MHz, 42
2026/09/17 22:31:16.961, 100 %, 2 %, 164.81 W, 165.00 W, 2160 MHz, 12501 MHz, 42
2026/09/17 22:31:17.162, 100 %, 3 %, 165.17 W, 165.00 W, 2152 MHz, 12501 MHz, 43
2026/09/17 22:31:17.362, 100 %, 3 %, 165.18 W, 165.00 W, 2152 MHz, 12501 MHz, 43
2026/09/17 22:31:17.563, 100 %, 2 %, 164.63 W, 165.00 W, 2130 MHz, 12501 MHz, 43
2026/09/17 22:31:17.763, 100 %, 2 %, 165.07 W, 165.00 W, 2175 MHz, 12501 MHz, 43
2026/09/17 22:31:17.963, 100 %, 2 %, 165.99 W, 165.00 W, 2130 MHz, 12501 MHz, 44
2026/09/17 22:31:18.164, 100 %, 3 %, 165.54 W, 165.00 W, 2130 MHz, 12501 MHz, 44
2026/09/17 22:31:18.364, 82 %, 3 %, 144.27 W, 165.00 W, 2130 MHz, 12501 MHz, 37
