timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:38.907, 0 %, 0 %, 97.46 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:44:39.116, 0 %, 0 %, 85.77 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:44:39.316, 1 %, 0 %, 70.68 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:44:39.517, 2 %, 0 %, 53.49 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:44:39.717, 100 %, 0 %, 70.92 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:44:39.918, 100 %, 0 %, 94.51 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 21:44:40.118, 100 %, 2 %, 117.16 W, 165.00 W, 2257 MHz, 12501 MHz, 57
2026/09/17 21:44:40.319, 100 %, 1 %, 148.67 W, 165.00 W, 2077 MHz, 12501 MHz, 57
2026/09/17 21:44:40.520, 100 %, 1 %, 161.32 W, 165.00 W, 2062 MHz, 12501 MHz, 57
2026/09/17 21:44:40.720, 100 %, 1 %, 165.46 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:44:40.921, 100 %, 1 %, 165.96 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:44:41.122, 100 %, 1 %, 165.50 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 21:44:41.322, 100 %, 1 %, 164.52 W, 165.00 W, 2062 MHz, 12501 MHz, 58
2026/09/17 21:44:41.523, 100 %, 1 %, 164.77 W, 165.00 W, 2107 MHz, 12501 MHz, 58
2026/09/17 21:44:41.724, 100 %, 1 %, 164.38 W, 165.00 W, 2055 MHz, 12501 MHz, 58
2026/09/17 21:44:41.924, 100 %, 1 %, 164.40 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 21:44:42.125, 100 %, 1 %, 165.06 W, 165.00 W, 2062 MHz, 12501 MHz, 59
2026/09/17 21:44:42.326, 100 %, 1 %, 166.05 W, 165.00 W, 2115 MHz, 12501 MHz, 59
2026/09/17 21:44:42.526, 100 %, 1 %, 165.67 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 21:44:42.727, 100 %, 1 %, 165.66 W, 165.00 W, 2055 MHz, 12501 MHz, 59
2026/09/17 21:44:42.935, 92 %, 2 %, 149.44 W, 165.00 W, 2055 MHz, 12501 MHz, 52
