timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:15:02.059, 0 %, 0 %, 98.00 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:15:02.264, 0 %, 0 %, 79.12 W, 165.00 W, 2407 MHz, 12501 MHz, 35
2026/09/17 21:15:02.464, 1 %, 0 %, 64.16 W, 165.00 W, 2407 MHz, 12501 MHz, 34
2026/09/17 21:15:02.664, 57 %, 0 %, 60.57 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:15:02.865, 100 %, 0 %, 76.78 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:15:03.065, 100 %, 24 %, 109.34 W, 165.00 W, 2362 MHz, 12501 MHz, 43
2026/09/17 21:15:03.266, 100 %, 34 %, 133.92 W, 165.00 W, 1957 MHz, 12501 MHz, 43
2026/09/17 21:15:03.466, 100 %, 34 %, 159.02 W, 165.00 W, 1920 MHz, 12501 MHz, 44
2026/09/17 21:15:03.667, 100 %, 34 %, 158.94 W, 165.00 W, 1920 MHz, 12501 MHz, 43
2026/09/17 21:15:03.867, 100 %, 34 %, 165.16 W, 165.00 W, 2002 MHz, 12501 MHz, 44
2026/09/17 21:15:04.068, 100 %, 34 %, 161.55 W, 165.00 W, 1935 MHz, 12501 MHz, 44
2026/09/17 21:15:04.269, 100 %, 34 %, 160.91 W, 165.00 W, 1920 MHz, 12501 MHz, 45
2026/09/17 21:15:04.469, 100 %, 34 %, 161.90 W, 165.00 W, 1995 MHz, 12501 MHz, 45
2026/09/17 21:15:04.670, 100 %, 34 %, 162.35 W, 165.00 W, 1995 MHz, 12501 MHz, 45
2026/09/17 21:15:04.871, 100 %, 34 %, 166.12 W, 165.00 W, 1942 MHz, 12501 MHz, 45
2026/09/17 21:15:05.071, 100 %, 34 %, 166.29 W, 165.00 W, 1920 MHz, 12501 MHz, 45
2026/09/17 21:15:05.272, 100 %, 27 %, 167.91 W, 165.00 W, 1987 MHz, 12501 MHz, 46
2026/09/17 21:15:05.472, 100 %, 34 %, 167.54 W, 165.00 W, 1942 MHz, 12501 MHz, 46
2026/09/17 21:15:05.673, 100 %, 34 %, 166.59 W, 165.00 W, 1942 MHz, 12501 MHz, 46
2026/09/17 21:15:05.873, 100 %, 34 %, 166.54 W, 165.00 W, 1912 MHz, 12501 MHz, 46
2026/09/17 21:15:06.074, 96 %, 18 %, 149.45 W, 165.00 W, 1957 MHz, 12501 MHz, 40
