timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:52:38.050, 0 %, 0 %, 129.25 W, 165.00 W, 2265 MHz, 12501 MHz, 40
2026/09/17 21:52:38.261, 0 %, 0 %, 105.17 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:52:38.461, 0 %, 0 %, 80.36 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:52:38.662, 48 %, 0 %, 83.22 W, 165.00 W, 2407 MHz, 12501 MHz, 45
2026/09/17 21:52:38.862, 100 %, 0 %, 78.85 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:52:39.063, 100 %, 3 %, 103.40 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:52:39.263, 100 %, 4 %, 125.89 W, 165.00 W, 2167 MHz, 12501 MHz, 48
2026/09/17 21:52:39.464, 100 %, 4 %, 148.30 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:52:39.664, 100 %, 3 %, 162.25 W, 165.00 W, 2085 MHz, 12501 MHz, 49
2026/09/17 21:52:39.864, 100 %, 2 %, 165.87 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:52:40.065, 100 %, 4 %, 164.65 W, 165.00 W, 2145 MHz, 12501 MHz, 49
2026/09/17 21:52:40.265, 100 %, 3 %, 164.20 W, 165.00 W, 2077 MHz, 12501 MHz, 49
2026/09/17 21:52:40.466, 100 %, 3 %, 164.15 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 21:52:40.666, 100 %, 2 %, 163.25 W, 165.00 W, 2077 MHz, 12501 MHz, 50
2026/09/17 21:52:40.866, 100 %, 3 %, 164.69 W, 165.00 W, 2130 MHz, 12501 MHz, 50
2026/09/17 21:52:41.067, 100 %, 3 %, 164.82 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 21:52:41.267, 100 %, 3 %, 164.73 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 21:52:41.468, 100 %, 2 %, 164.73 W, 165.00 W, 2070 MHz, 12501 MHz, 50
2026/09/17 21:52:41.668, 100 %, 2 %, 165.41 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:52:41.869, 100 %, 4 %, 165.78 W, 165.00 W, 2145 MHz, 12501 MHz, 51
2026/09/17 21:52:42.069, 100 %, 4 %, 165.80 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:52:42.270, 100 %, 3 %, 165.75 W, 165.00 W, 2070 MHz, 12501 MHz, 51
2026/09/17 21:52:42.470, 100 %, 3 %, 154.08 W, 165.00 W, 2175 MHz, 12501 MHz, 45
2026/09/17 21:52:42.670, 0 %, 0 %, 128.74 W, 165.00 W, 2175 MHz, 12501 MHz, 42
