timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 22:25:16.275, 0 %, 0 %, 98.28 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:25:16.483, 0 %, 0 %, 67.75 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 22:25:16.683, 1 %, 0 %, 54.07 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 22:25:16.884, 51 %, 0 %, 62.08 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 22:25:17.084, 100 %, 0 %, 78.57 W, 165.00 W, 2407 MHz, 12501 MHz, 50
2026/09/17 22:25:17.284, 100 %, 3 %, 110.33 W, 165.00 W, 2407 MHz, 12501 MHz, 52
2026/09/17 22:25:17.485, 100 %, 4 %, 134.63 W, 165.00 W, 2235 MHz, 12501 MHz, 52
2026/09/17 22:25:17.686, 100 %, 4 %, 148.69 W, 165.00 W, 2235 MHz, 12501 MHz, 52
2026/09/17 22:25:17.886, 100 %, 3 %, 162.39 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 22:25:18.087, 100 %, 3 %, 163.65 W, 165.00 W, 2182 MHz, 12501 MHz, 52
2026/09/17 22:25:18.288, 100 %, 3 %, 162.56 W, 165.00 W, 2257 MHz, 12501 MHz, 53
2026/09/17 22:25:18.488, 100 %, 4 %, 161.49 W, 165.00 W, 2182 MHz, 12501 MHz, 53
2026/09/17 22:25:18.689, 100 %, 4 %, 160.99 W, 165.00 W, 2182 MHz, 12501 MHz, 53
2026/09/17 22:25:18.890, 100 %, 3 %, 161.35 W, 165.00 W, 2175 MHz, 12501 MHz, 53
2026/09/17 22:25:19.090, 100 %, 3 %, 161.72 W, 165.00 W, 2182 MHz, 12501 MHz, 54
2026/09/17 22:25:19.291, 100 %, 3 %, 165.76 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 22:25:19.492, 100 %, 4 %, 165.65 W, 165.00 W, 2182 MHz, 12501 MHz, 54
2026/09/17 22:25:19.692, 100 %, 4 %, 165.63 W, 165.00 W, 2182 MHz, 12501 MHz, 54
2026/09/17 22:25:19.893, 100 %, 3 %, 165.69 W, 165.00 W, 2175 MHz, 12501 MHz, 54
2026/09/17 22:25:20.094, 100 %, 3 %, 166.32 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 22:25:20.294, 100 %, 3 %, 166.05 W, 165.00 W, 2242 MHz, 12501 MHz, 54
2026/09/17 22:25:20.495, 100 %, 3 %, 166.05 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 22:25:20.696, 100 %, 3 %, 165.98 W, 165.00 W, 2175 MHz, 12501 MHz, 55
2026/09/17 22:25:20.896, 100 %, 3 %, 165.99 W, 165.00 W, 2175 MHz, 12501 MHz, 55
