timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:44:43.193, 0 %, 0 %, 106.08 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:44:43.402, 0 %, 0 %, 88.40 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:44:43.602, 1 %, 0 %, 63.99 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:44:43.803, 9 %, 0 %, 55.84 W, 165.00 W, 2407 MHz, 12501 MHz, 55
2026/09/17 21:44:44.006, 100 %, 0 %, 73.11 W, 165.00 W, 2407 MHz, 12501 MHz, 57
2026/09/17 21:44:44.206, 100 %, 9 %, 92.05 W, 165.00 W, 2302 MHz, 12501 MHz, 56
2026/09/17 21:44:44.407, 100 %, 42 %, 111.22 W, 165.00 W, 2302 MHz, 12501 MHz, 56
2026/09/17 21:44:44.607, 100 %, 42 %, 130.23 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:44.808, 100 %, 42 %, 148.21 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:45.014, 100 %, 41 %, 149.71 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:45.215, 100 %, 42 %, 149.90 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:45.415, 100 %, 42 %, 149.62 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:45.616, 100 %, 42 %, 149.17 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:45.816, 100 %, 42 %, 148.90 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:46.016, 100 %, 42 %, 148.98 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:46.217, 100 %, 42 %, 149.26 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:46.417, 100 %, 41 %, 149.91 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:46.618, 100 %, 42 %, 150.04 W, 165.00 W, 2242 MHz, 12501 MHz, 56
2026/09/17 21:44:46.818, 100 %, 42 %, 149.84 W, 165.00 W, 2235 MHz, 12501 MHz, 56
2026/09/17 21:44:47.019, 100 %, 42 %, 149.71 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:47.219, 100 %, 42 %, 149.63 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:47.420, 100 %, 42 %, 149.82 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:47.620, 100 %, 42 %, 150.22 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:47.820, 100 %, 42 %, 150.30 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:48.021, 100 %, 42 %, 150.16 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:48.221, 100 %, 42 %, 150.09 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:48.423, 100 %, 42 %, 150.02 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:48.624, 100 %, 42 %, 150.03 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:48.824, 100 %, 42 %, 149.92 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:49.025, 100 %, 42 %, 149.83 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:49.225, 100 %, 42 %, 149.92 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:49.425, 100 %, 42 %, 150.09 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:49.626, 100 %, 42 %, 150.17 W, 165.00 W, 2235 MHz, 12501 MHz, 57
2026/09/17 21:44:49.826, 100 %, 42 %, 150.01 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:50.027, 100 %, 42 %, 150.09 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:50.227, 100 %, 42 %, 149.97 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:50.428, 100 %, 42 %, 150.15 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:50.628, 100 %, 42 %, 150.05 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:50.829, 100 %, 42 %, 150.24 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:51.029, 100 %, 42 %, 150.32 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:51.230, 100 %, 42 %, 150.63 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:51.430, 100 %, 42 %, 150.65 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:51.631, 100 %, 42 %, 150.06 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:51.831, 100 %, 42 %, 149.79 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:52.032, 100 %, 42 %, 150.07 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:52.232, 100 %, 42 %, 150.16 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:52.433, 100 %, 42 %, 150.28 W, 165.00 W, 2235 MHz, 12501 MHz, 58
2026/09/17 21:44:52.634, 100 %, 42 %, 150.34 W, 165.00 W, 2235 MHz, 12501 MHz, 59
2026/09/17 21:44:52.834, 100 %, 42 %, 150.68 W, 165.00 W, 2235 MHz, 12501 MHz, 59
2026/09/17 21:44:53.035, 100 %, 42 %, 151.02 W, 165.00 W, 2235 MHz, 12501 MHz, 59
2026/09/17 21:44:53.235, 100 %, 41 %, 150.67 W, 165.00 W, 2235 MHz, 12501 MHz, 59
2026/09/17 21:44:53.436, 100 %, 42 %, 150.29 W, 165.00 W, 2235 MHz, 12501 MHz, 59
