timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:33:42.759, 0 %, 0 %, 75.99 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:33:42.966, 0 %, 0 %, 54.31 W, 165.00 W, 2407 MHz, 12501 MHz, 43
2026/09/17 21:33:43.166, 1 %, 0 %, 42.40 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:33:43.366, 47 %, 0 %, 60.22 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:33:43.567, 100 %, 0 %, 78.54 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:33:43.767, 100 %, 1 %, 110.68 W, 165.00 W, 2392 MHz, 12501 MHz, 53
2026/09/17 21:33:43.968, 100 %, 2 %, 134.96 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 21:33:44.168, 100 %, 1 %, 159.74 W, 165.00 W, 2107 MHz, 12501 MHz, 53
2026/09/17 21:33:44.369, 100 %, 1 %, 162.33 W, 165.00 W, 2085 MHz, 12501 MHz, 53
2026/09/17 21:33:44.569, 100 %, 2 %, 169.22 W, 165.00 W, 2145 MHz, 12501 MHz, 54
2026/09/17 21:33:44.769, 100 %, 1 %, 165.64 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:33:44.970, 100 %, 1 %, 165.14 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:33:45.170, 100 %, 1 %, 165.64 W, 165.00 W, 2077 MHz, 12501 MHz, 54
2026/09/17 21:33:45.371, 100 %, 2 %, 165.62 W, 165.00 W, 2137 MHz, 12501 MHz, 54
2026/09/17 21:33:45.571, 100 %, 2 %, 165.59 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:33:45.771, 100 %, 2 %, 165.60 W, 165.00 W, 2077 MHz, 12501 MHz, 55
2026/09/17 21:33:45.972, 100 %, 1 %, 165.52 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:33:46.172, 100 %, 2 %, 164.98 W, 165.00 W, 2130 MHz, 12501 MHz, 55
2026/09/17 21:33:46.373, 100 %, 2 %, 165.07 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:33:46.573, 100 %, 1 %, 165.08 W, 165.00 W, 2070 MHz, 12501 MHz, 55
2026/09/17 21:33:46.774, 22 %, 2 %, 141.04 W, 165.00 W, 2250 MHz, 12501 MHz, 47
