timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:29.552, 0 %, 0 %, 80.21 W, 165.00 W, 2407 MHz, 12501 MHz, 42
2026/09/17 21:09:29.761, 0 %, 0 %, 77.25 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:09:29.961, 1 %, 0 %, 43.60 W, 165.00 W, 2407 MHz, 12501 MHz, 41
2026/09/17 21:09:30.161, 30 %, 0 %, 58.96 W, 165.00 W, 2407 MHz, 12501 MHz, 48
2026/09/17 21:09:30.362, 100 %, 0 %, 77.19 W, 165.00 W, 2407 MHz, 12501 MHz, 49
2026/09/17 21:09:30.562, 100 %, 7 %, 103.25 W, 165.00 W, 2392 MHz, 12501 MHz, 51
2026/09/17 21:09:30.762, 100 %, 13 %, 133.72 W, 165.00 W, 2040 MHz, 12501 MHz, 51
2026/09/17 21:09:30.963, 100 %, 13 %, 158.64 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 21:09:31.163, 100 %, 13 %, 162.80 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 21:09:31.364, 100 %, 13 %, 169.43 W, 165.00 W, 1965 MHz, 12501 MHz, 51
2026/09/17 21:09:31.564, 100 %, 12 %, 165.64 W, 165.00 W, 1965 MHz, 12501 MHz, 52
2026/09/17 21:09:31.765, 100 %, 12 %, 164.68 W, 165.00 W, 1965 MHz, 12501 MHz, 52
2026/09/17 21:09:31.967, 100 %, 13 %, 164.91 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 21:09:32.167, 100 %, 13 %, 164.94 W, 165.00 W, 2025 MHz, 12501 MHz, 52
2026/09/17 21:09:32.368, 100 %, 13 %, 164.98 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 21:09:32.568, 100 %, 13 %, 164.98 W, 165.00 W, 1957 MHz, 12501 MHz, 52
2026/09/17 21:09:32.770, 100 %, 13 %, 165.39 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:32.970, 100 %, 12 %, 165.02 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:33.171, 100 %, 12 %, 165.00 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:33.371, 100 %, 13 %, 165.10 W, 165.00 W, 2017 MHz, 12501 MHz, 53
2026/09/17 21:09:33.572, 100 %, 12 %, 165.08 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:33.776, 100 %, 12 %, 165.07 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:33.976, 100 %, 13 %, 165.08 W, 165.00 W, 1957 MHz, 12501 MHz, 53
2026/09/17 21:09:34.177, 100 %, 12 %, 165.08 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:34.377, 100 %, 12 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:34.578, 100 %, 9 %, 165.28 W, 165.00 W, 1965 MHz, 12501 MHz, 54
2026/09/17 21:09:34.778, 100 %, 12 %, 165.28 W, 165.00 W, 2017 MHz, 12501 MHz, 54
2026/09/17 21:09:34.978, 100 %, 12 %, 165.33 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:35.180, 100 %, 11 %, 165.31 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:35.381, 100 %, 13 %, 165.30 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:35.581, 100 %, 12 %, 164.97 W, 165.00 W, 1957 MHz, 12501 MHz, 54
2026/09/17 21:09:35.782, 100 %, 12 %, 165.02 W, 165.00 W, 1957 MHz, 12501 MHz, 55
2026/09/17 21:09:35.982, 86 %, 5 %, 145.93 W, 165.00 W, 2182 MHz, 12501 MHz, 48
2026/09/17 21:09:36.182, 0 %, 0 %, 121.46 W, 165.00 W, 2182 MHz, 12501 MHz, 46
