timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:59:12.605, 0 %, 0 %, 88.89 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:59:12.839, 1 %, 0 %, 66.97 W, 165.00 W, 2407 MHz, 12501 MHz, 44
2026/09/17 21:59:13.039, 13 %, 0 %, 48.10 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:59:13.240, 100 %, 0 %, 66.54 W, 165.00 W, 2407 MHz, 12501 MHz, 51
2026/09/17 21:59:13.440, 100 %, 1 %, 86.61 W, 165.00 W, 2407 MHz, 12501 MHz, 53
2026/09/17 21:59:13.641, 100 %, 4 %, 110.33 W, 165.00 W, 2190 MHz, 12501 MHz, 54
2026/09/17 21:59:13.841, 100 %, 3 %, 141.38 W, 165.00 W, 2190 MHz, 12501 MHz, 54
2026/09/17 21:59:14.041, 100 %, 3 %, 162.14 W, 165.00 W, 2070 MHz, 12501 MHz, 54
2026/09/17 21:59:14.242, 100 %, 3 %, 164.43 W, 165.00 W, 2062 MHz, 12501 MHz, 54
2026/09/17 21:59:14.442, 100 %, 3 %, 167.15 W, 165.00 W, 2122 MHz, 12501 MHz, 55
2026/09/17 21:59:14.643, 100 %, 3 %, 166.03 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 21:59:14.843, 100 %, 3 %, 165.66 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 21:59:15.044, 100 %, 2 %, 165.63 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 21:59:15.244, 100 %, 2 %, 166.47 W, 165.00 W, 2092 MHz, 12501 MHz, 55
2026/09/17 21:59:15.445, 100 %, 4 %, 165.87 W, 165.00 W, 2085 MHz, 12501 MHz, 55
2026/09/17 21:59:15.645, 100 %, 4 %, 165.87 W, 165.00 W, 2055 MHz, 12501 MHz, 55
2026/09/17 21:59:15.845, 100 %, 3 %, 165.78 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:59:16.046, 100 %, 2 %, 165.74 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:59:16.247, 100 %, 3 %, 165.74 W, 165.00 W, 2122 MHz, 12501 MHz, 56
2026/09/17 21:59:16.447, 100 %, 2 %, 165.78 W, 165.00 W, 2055 MHz, 12501 MHz, 56
2026/09/17 21:59:16.648, 100 %, 3 %, 165.76 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:59:16.848, 100 %, 2 %, 165.76 W, 165.00 W, 2047 MHz, 12501 MHz, 56
2026/09/17 21:59:17.049, 8 %, 2 %, 153.37 W, 165.00 W, 2055 MHz, 12501 MHz, 50
2026/09/17 21:59:17.249, 0 %, 0 %, 131.48 W, 165.00 W, 2400 MHz, 12501 MHz, 48
