timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 21:09:25.220, 0 %, 0 %, 92.03 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:09:25.456, 1 %, 0 %, 67.96 W, 165.00 W, 2407 MHz, 12501 MHz, 39
2026/09/17 21:09:25.657, 0 %, 0 %, 54.20 W, 165.00 W, 2407 MHz, 12501 MHz, 38
2026/09/17 21:09:25.857, 100 %, 0 %, 59.78 W, 165.00 W, 2407 MHz, 12501 MHz, 46
2026/09/17 21:09:26.057, 100 %, 0 %, 81.66 W, 165.00 W, 2407 MHz, 12501 MHz, 47
2026/09/17 21:09:26.258, 100 %, 2 %, 103.35 W, 165.00 W, 2370 MHz, 12501 MHz, 49
2026/09/17 21:09:26.458, 100 %, 1 %, 125.56 W, 165.00 W, 2115 MHz, 12501 MHz, 49
2026/09/17 21:09:26.659, 100 %, 1 %, 158.79 W, 165.00 W, 2100 MHz, 12501 MHz, 49
2026/09/17 21:09:26.859, 100 %, 1 %, 162.37 W, 165.00 W, 2100 MHz, 12501 MHz, 50
2026/09/17 21:09:27.060, 100 %, 1 %, 166.74 W, 165.00 W, 2160 MHz, 12501 MHz, 50
2026/09/17 21:09:27.260, 100 %, 1 %, 166.16 W, 165.00 W, 2092 MHz, 12501 MHz, 50
2026/09/17 21:09:27.461, 100 %, 1 %, 165.87 W, 165.00 W, 2100 MHz, 12501 MHz, 50
2026/09/17 21:09:27.661, 100 %, 1 %, 165.70 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 21:09:27.861, 100 %, 1 %, 165.02 W, 165.00 W, 2152 MHz, 12501 MHz, 51
2026/09/17 21:09:28.062, 100 %, 1 %, 165.01 W, 165.00 W, 2092 MHz, 12501 MHz, 51
2026/09/17 21:09:28.262, 100 %, 1 %, 164.99 W, 165.00 W, 2092 MHz, 12501 MHz, 51
2026/09/17 21:09:28.463, 100 %, 2 %, 165.56 W, 165.00 W, 2145 MHz, 12501 MHz, 51
2026/09/17 21:09:28.663, 100 %, 1 %, 165.77 W, 165.00 W, 2085 MHz, 12501 MHz, 51
2026/09/17 21:09:28.864, 100 %, 1 %, 165.72 W, 165.00 W, 2085 MHz, 12501 MHz, 51
2026/09/17 21:09:29.064, 63 %, 2 %, 154.70 W, 165.00 W, 2092 MHz, 12501 MHz, 47
2026/09/17 21:09:29.265, 0 %, 0 %, 133.29 W, 165.00 W, 2332 MHz, 12501 MHz, 43
