timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:02:06.358, 0 %, 0 %, 133.73 W, 165.00 W, 2280 MHz, 12501 MHz, 63
2026/09/17 15:02:06.570, 0 %, 0 %, 123.67 W, 165.00 W, 2407 MHz, 12501 MHz, 63
2026/09/17 15:02:06.770, 1 %, 0 %, 102.27 W, 165.00 W, 2407 MHz, 12501 MHz, 62
2026/09/17 15:02:06.971, 15 %, 0 %, 87.69 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 15:02:07.171, 100 %, 0 %, 85.19 W, 165.00 W, 2407 MHz, 12501 MHz, 70
2026/09/17 15:02:07.371, 100 %, 3 %, 111.44 W, 165.00 W, 2280 MHz, 12501 MHz, 71
2026/09/17 15:02:07.572, 100 %, 9 %, 134.64 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 15:02:07.772, 100 %, 9 %, 158.25 W, 165.00 W, 1950 MHz, 12501 MHz, 70
2026/09/17 15:02:07.973, 100 %, 8 %, 165.23 W, 165.00 W, 1942 MHz, 12501 MHz, 70
2026/09/17 15:02:08.173, 100 %, 9 %, 167.56 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 15:02:08.374, 100 %, 8 %, 165.44 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 15:02:08.574, 100 %, 8 %, 165.00 W, 165.00 W, 1965 MHz, 12501 MHz, 71
2026/09/17 15:02:08.775, 100 %, 5 %, 165.17 W, 165.00 W, 1965 MHz, 12501 MHz, 71
2026/09/17 15:02:08.976, 100 %, 8 %, 165.21 W, 165.00 W, 1972 MHz, 12501 MHz, 71
2026/09/17 15:02:09.176, 100 %, 9 %, 165.23 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 15:02:09.377, 100 %, 9 %, 165.26 W, 165.00 W, 1942 MHz, 12501 MHz, 71
2026/09/17 15:02:09.580, 100 %, 9 %, 165.29 W, 165.00 W, 1935 MHz, 12501 MHz, 71
2026/09/17 15:02:09.780, 100 %, 8 %, 165.09 W, 165.00 W, 1935 MHz, 12501 MHz, 71
2026/09/17 15:02:09.981, 100 %, 8 %, 165.02 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 15:02:10.181, 100 %, 7 %, 165.32 W, 165.00 W, 1995 MHz, 12501 MHz, 71
2026/09/17 15:02:10.382, 100 %, 8 %, 165.32 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 15:02:10.582, 100 %, 9 %, 165.30 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 15:02:10.783, 100 %, 9 %, 165.29 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 15:02:10.984, 100 %, 9 %, 165.30 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:11.184, 100 %, 8 %, 164.99 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:11.385, 100 %, 8 %, 164.96 W, 165.00 W, 1942 MHz, 12501 MHz, 72
2026/09/17 15:02:11.586, 100 %, 8 %, 165.32 W, 165.00 W, 1987 MHz, 12501 MHz, 72
2026/09/17 15:02:11.786, 100 %, 8 %, 165.34 W, 165.00 W, 1987 MHz, 12501 MHz, 72
2026/09/17 15:02:11.987, 100 %, 9 %, 165.36 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:12.188, 100 %, 9 %, 165.35 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:12.388, 100 %, 9 %, 165.46 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:12.589, 100 %, 8 %, 165.08 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:12.789, 100 %, 8 %, 162.78 W, 165.00 W, 1935 MHz, 12501 MHz, 72
2026/09/17 15:02:12.990, 1 %, 0 %, 139.37 W, 165.00 W, 2152 MHz, 12501 MHz, 65
2026/09/17 15:02:13.190, 0 %, 0 %, 120.42 W, 165.00 W, 2407 MHz, 12501 MHz, 63
