timestamp, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu
2026/09/17 15:01:59.846, 0 %, 0 %, 112.39 W, 165.00 W, 2407 MHz, 12501 MHz, 61
2026/09/17 15:02:00.059, 0 %, 0 %, 102.21 W, 165.00 W, 2407 MHz, 12501 MHz, 60
2026/09/17 15:02:00.259, 1 %, 0 %, 80.61 W, 165.00 W, 2407 MHz, 12501 MHz, 59
2026/09/17 15:02:00.460, 25 %, 0 %, 66.71 W, 165.00 W, 2407 MHz, 12501 MHz, 66
2026/09/17 15:02:00.660, 100 %, 0 %, 86.58 W, 165.00 W, 2407 MHz, 12501 MHz, 68
2026/09/17 15:02:00.861, 100 %, 3 %, 114.06 W, 165.00 W, 2272 MHz, 12501 MHz, 69
2026/09/17 15:02:01.061, 100 %, 6 %, 129.62 W, 165.00 W, 2272 MHz, 12501 MHz, 69
2026/09/17 15:02:01.262, 100 %, 7 %, 161.10 W, 165.00 W, 1972 MHz, 12501 MHz, 69
2026/09/17 15:02:01.463, 100 %, 6 %, 165.13 W, 165.00 W, 1965 MHz, 12501 MHz, 69
2026/09/17 15:02:01.663, 100 %, 7 %, 167.73 W, 165.00 W, 1957 MHz, 12501 MHz, 69
2026/09/17 15:02:01.864, 100 %, 6 %, 165.76 W, 165.00 W, 1957 MHz, 12501 MHz, 69
2026/09/17 15:02:02.065, 100 %, 6 %, 165.04 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:02.265, 100 %, 5 %, 165.22 W, 165.00 W, 2010 MHz, 12501 MHz, 69
2026/09/17 15:02:02.466, 100 %, 6 %, 165.29 W, 165.00 W, 1965 MHz, 12501 MHz, 70
2026/09/17 15:02:02.667, 100 %, 7 %, 165.26 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:02.867, 100 %, 6 %, 165.30 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:03.068, 100 %, 6 %, 165.30 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:03.269, 100 %, 6 %, 165.10 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:03.469, 100 %, 6 %, 163.44 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:03.670, 100 %, 7 %, 163.81 W, 165.00 W, 2017 MHz, 12501 MHz, 70
2026/09/17 15:02:03.871, 100 %, 6 %, 163.94 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:04.071, 100 %, 6 %, 163.82 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:04.272, 100 %, 6 %, 163.95 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:04.473, 100 %, 6 %, 163.95 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:04.673, 100 %, 6 %, 165.04 W, 165.00 W, 1957 MHz, 12501 MHz, 70
2026/09/17 15:02:04.874, 100 %, 6 %, 165.18 W, 165.00 W, 2010 MHz, 12501 MHz, 71
2026/09/17 15:02:05.075, 100 %, 7 %, 165.22 W, 165.00 W, 2010 MHz, 12501 MHz, 71
2026/09/17 15:02:05.275, 100 %, 6 %, 165.21 W, 165.00 W, 1957 MHz, 12501 MHz, 71
2026/09/17 15:02:05.476, 100 %, 6 %, 165.19 W, 165.00 W, 1957 MHz, 12501 MHz, 71
2026/09/17 15:02:05.677, 100 %, 7 %, 165.16 W, 165.00 W, 1957 MHz, 12501 MHz, 71
2026/09/17 15:02:05.877, 100 %, 6 %, 165.15 W, 165.00 W, 1957 MHz, 12501 MHz, 71
2026/09/17 15:02:06.078, 100 %, 6 %, 165.01 W, 165.00 W, 1957 MHz, 12501 MHz, 71
